Runs,Dismissed
28.0,1
31.0,1
16.0,1
17.0,1
9.0,1
6.0,1
42.0,0
31.0,1
4.0,1
41.0,1
3.0,1
6.0,1
72.0,1
50.0,1
15.0,1
1.0,1
31.0,1
3.0,1
27.0,1
97.0,1
1.0,1
47.0,1
18.0,1
31.0,1
17.0,1
97.0,0
18.0,1
18.0,1
35.0,1
8.0,1
88.0,1
101.0,1
2.0,1
5.0,1
50.0,1
97.0,1
26.0,1
17.0,1
11.0,1
2.0,1
69.0,1
7.0,1
41.0,1
74.0,1
56.0,1
9.0,1
52.0,1
145.0,1
7.0,1
90.0,1
3.0,1
18.0,1
98.0,1
6.0,1
5.0,1
82.0,1
60.0,1
20.0,1
51.0,0
21.0,1
33.0,0
56.0,1
26.0,1
51.0,1
44.0,0
6.0,1
16.0,1
138.0,1
7.0,1
72.0,1
18.0,1
26.0,1
77.0,0
90.0,0
14.0,1
10.0,1
48.0,1
36.0,1
32.0,1
25.0,1
11.0,1
42.0,1
218.0,1
1.0,1
60.0,1
9.0,1
83.0,1
23.0,1
24.0,1
9.0,1
117.0,1
16.0,1
85.0,1
6.0,1
25.0,1
3.0,1
1.0,1
13.0,1
33.0,1
55.0,1
35.0,1
2.0,1
81.0,1
12.0,1
45.0,1
