Runs,Dismissed
97.0,1
72.0,1
7.0,1
21.0,1
15.0,1
14.0,1
89.0,1
10.0,1
10.0,1
5.0,1
128.0,1
10.0,1
46.0,1
41.0,1
21.0,1
27.0,1
74.0,0
17.0,1
5.0,1
106.0,1
33.0,1
63.0,1
27.0,1
24.0,1
19.0,1
3.0,1
61.0,1
10.0,1
17.0,1
77.0,0
44.0,1
22.0,1
12.0,1
6.0,1
11.0,1
105.0,1
23.0,1
22.0,1
22.0,0
97.0,1
52.0,1
2.0,1
106.0,0
32.0,1
1.0,1
1.0,1
1.0,1
198.0,1
126.0,1
22.0,1
68.0,1
22.0,0
142.0,0
21.0,1
6.0,1
93.0,1
12.0,1
24.0,1
27.0,0
52.0,1
15.0,0
1.0,1
7.0,1
1.0,1
1.0,1
12.0,1
12.0,1
15.0,1
5.0,1
15.0,1
18.0,1
145.0,1
73.0,1
63.0,1
6.0,1
33.0,0
158.0,0
32.0,1
27.0,1
55.0,1
26.0,1
23.0,1
1.0,0
15.0,1
40.0,1
48.0,1
101.0,0
90.0,1
35.0,1
142.0,1
8.0,1
45.0,1
151.0,1
124.0,1
4.0,1
155.0,1
69.0,1
22.0,1
31.0,1
8.0,1
12.0,1
118.0,1
43.0,0
207.0,1
46.0,1
114.0,1
11.0,1
60.0,1
38.0,1
170.0,1
54.0,0
55.0,1
51.0,1
243.0,1
1.0,1
258.0,1
32.0,0
26.0,1
48.0,1
22.0,1
29.0,1
11.0,1
28.0,1
93.0,1
21.0,1
23.0,1
46.0,1
12.0,1
13.0,1
52.0,1
69.0,1
27.0,0
26.0,1
99.0,1
8.0,1
63.0,0
208.0,1
5.0,0
47.0,1
48.0,0
10.0,1
106.0,1
87.0,0
10.0,1
43.0,1
62.0,1
1.0,1
8.0,1
157.0,1
2.0,1
49.0,1
36.0,1
47.0,1
55.0,1
150.0,1
105.0,0
18.0,1
1.0,0
57.0,1
4.0,1
72.0,1
54.0,1
118.0,1
12.0,1
121.0,1
144.0,0
75.0,1
2.0,1
104.0,1
117.0,1
35.0,1
21.0,1
22.0,1
119.0,0
53.0,1
197.0,1
61.0,0
143.0,1
50.0,1
3.0,1
76.0,1
8.0,1
46.0,1
57.0,1
32.0,1
54.0,0
5.0,1
4.0,1
56.0,1
2.0,1
21.0,1
46.0,1
141.0,1
159.0,1
6.0,1
66.0,1
39.0,1
19.0,1
40.0,1
124.0,1
18.0,1
6.0,1
3.0,1
88.0,1
25.0,1
9.0,1
5.0,1
18.0,1
80.0,1
1.0,1
33.0,1
102.0,1
100.0,1
1.0,1
54.0,1
84.0,1
26.0,1
10.0,1
82.0,1
1.0,1
13.0,1
151.0,1
3.0,1
39.0,1
39.0,1
6.0,1
79.0,1
9.0,1
67.0,1
56.0,1
37.0,1
21.0,1
24.0,0
3.0,1
58.0,1
13.0,1
1.0,1
12.0,1
210.0,1
90.0,1
42.0,1
23.0,1
7.0,1
27.0,1
1.0,1
7.0,1
67.0,1
72.0,1
5.0,1
78.0,1
73.0,1
11.0,1
52.0,0
1.0,1
10.0,1
13.0,1
2.0,1
11.0,1
21.0,1
45.0,1
5.0,1
49.0,1
29.0,1
9.0,1
1.0,1
1.0,1
63.0,1
79.0,1
6.0,1
17.0,1
63.0,1
61.0,1
135.0,1
8.0,1
222.0,1
61.0,0
5.0,1
15.0,1
8.0,1
42.0,1
24.0,1
58.0,1
1.0,1
5.0,1
17.0,1
5.0,1
9.0,1
