Runs,Dismissed
67.0,1
39.0,0
2.0,1
79.0,1
8.0,1
72.0,1
2.0,1
31.0,1
11.0,1
14.0,1
25.0,1
123.0,1
58.0,1
24.0,1
14.0,1
24.0,1
11.0,1
37.0,1
11.0,1
118.0,1
1.0,1
77.0,1
16.0,1
4.0,1
70.0,1
33.0,1
38.0,1
11.0,1
56.0,1
25.0,1
67.0,1
47.0,1
100.0,1
13.0,1
9.0,1
10.0,0
1.0,1
34.0,1
38.0,1
89.0,1
1.0,1
15.0,1
14.0,1
77.0,1
162.0,1
82.0,1
24.0,0
58.0,1
59.0,0
73.0,1
2.0,1
36.0,1
1.0,1
35.0,1
5.0,1
38.0,1
38.0,1
20.0,1
23.0,1
60.0,1
44.0,1
32.0,1
53.0,0
7.0,1
24.0,1
25.0,1
1.0,1
60.0,1
5.0,1
220.0,1
70.0,0
114.0,1
33.0,1
61.0,1
2.0,0
24.0,1
25.0,1
37.0,1
15.0,1
71.0,1
1.0,1
8.0,1
7.0,0
2.0,1
5.0,1
3.0,1
43.0,1
17.0,1
89.0,1
87.0,1
3.0,1
133.0,1
31.0,0
64.0,1
10.0,1
17.0,1
46.0,1
106.0,1
108.0,1
1.0,1
13.0,1
31.0,1
5.0,0
48.0,1
1.0,1
19.0,1
133.0,1
29.0,1
1.0,1
17.0,1
181.0,1
21.0,1
8.0,1
195.0,1
152.0,1
5.0,1
45.0,1
91.0,1
22.0,1
64.0,1
42.0,1
66.0,1
28.0,1
44.0,1
34.0,1
194.0,1
6.0,1
49.0,1
1.0,1
51.0,1
1.0,1
107.0,1
28.0,1
1.0,1
25.0,1
32.0,1
17.0,1
19.0,1
6.0,1
29.0,1
59.0,1
7.0,1
5.0,1
