Runs,Dismissed
44.0,1
10.0,1
1.0,1
10.0,1
135.0,1
25.0,1
36.0,1
5.0,1
6.0,1
25.0,1
20.0,1
2.0,1
33.0,1
16.0,1
59.0,1
22.0,0
63.0,1
51.0,1
21.0,1
7.0,1
104.0,1
12.0,1
41.0,1
38.0,0
62.0,1
10.0,1
42.0,1
26.0,0
38.0,1
5.0,1
20.0,1
30.0,1
28.0,1
72.0,1
6.0,1
2.0,1
16.0,1
21.0,1
208.0,1
9.0,1
6.0,1
1.0,1
34.0,1
31.0,1
31.0,1
19.0,1
88.0,1
137.0,1
7.0,1
68.0,1
54.0,1
68.0,1
6.0,1
58.0,0
115.0,1
13.0,1
53.0,1
29.0,1
19.0,1
80.0,1
29.0,1
10.0,1
45.0,1
143.0,1
2.0,1
54.0,1
1.0,1
19.0,1
2.0,1
77.0,0
123.0,1
9.0,1
3.0,1
16.0,1
11.0,1
28.0,1
5.0,1
10.0,1
1.0,1
1.0,1
