Runs,Dismissed
58.0,1
131.0,1
2.0,1
29.0,1
29.0,1
75.0,1
103.0,1
1.0,1
6.0,1
99.0,1
53.0,1
58.0,1
9.0,1
9.0,1
11.0,1
17.0,1
12.0,1
46.0,0
44.0,1
88.0,0
158.0,1
21.0,1
24.0,1
90.0,1
15.0,1
39.0,1
14.0,1
13.0,1
12.0,1
4.0,1
5.0,1
21.0,1
79.0,1
2.0,1
107.0,1
1.0,0
95.0,1
63.0,1
42.0,1
17.0,1
69.0,1
51.0,1
48.0,0
8.0,1
23.0,1
42.0,1
20.0,1
20.0,1
18.0,1
2.0,1
21.0,1
23.0,1
211.0,1
59.0,0
4.0,1
19.0,0
167.0,1
89.0,1
79.0,1
1.0,1
34.0,1
120.0,1
109.0,1
99.0,1
28.0,1
11.0,1
40.0,1
45.0,1
35.0,1
18.0,1
3.0,1
1.0,1
26.0,1
43.0,1
1.0,1
101.0,1
65.0,1
46.0,1
67.0,1
53.0,1
82.0,1
17.0,1
1.0,1
29.0,1
7.0,0
136.0,1
5.0,1
106.0,1
10.0,1
206.0,1
30.0,1
63.0,1
90.0,1
152.0,1
18.0,1
26.0,1
3.0,1
15.0,1
57.0,0
7.0,1
50.0,0
36.0,1
18.0,0
34.0,1
3.0,1
3.0,1
84.0,1
16.0,1
15.0,1
2.0,1
18.0,1
19.0,1
44.0,1
5.0,1
85.0,1
1.0,1
39.0,0
10.0,1
61.0,0
57.0,1
43.0,1
11.0,1
22.0,1
