Runs,Dismissed
47.0,1
29.0,1
34.0,1
47.0,1
53.0,1
103.0,1
5.0,1
1.0,1
10.0,1
3.0,1
11.0,1
6.0,1
8.0,1
95.0,1
59.0,1
13.0,1
35.0,1
26.0,0
6.0,1
29.0,1
1.0,1
70.0,0
97.0,1
13.0,1
12.0,1
70.0,1
62.0,1
11.0,1
92.0,1
15.0,1
63.0,1
44.0,1
1.0,1
44.0,1
154.0,0
30.0,1
3.0,1
2.0,1
4.0,1
78.0,1
56.0,1
34.0,1
123.0,0
28.0,1
1.0,1
35.0,1
3.0,1
48.0,1
13.0,0
17.0,1
2.0,1
1.0,1
16.0,1
6.0,1
1.0,1
17.0,1
114.0,1
69.0,1
104.0,1
1.0,1
79.0,1
17.0,1
6.0,0
76.0,1
31.0,1
57.0,1
28.0,1
1.0,1
9.0,1
36.0,1
5.0,1
11.0,1
41.0,1
169.0,1
1.0,1
10.0,1
5.0,1
276.0,0
153.0,1
1.0,0
28.0,1
1.0,1
109.0,1
59.0,1
19.0,1
21.0,1
17.0,1
121.0,1
47.0,1
54.0,1
115.0,0
13.0,1
3.0,1
7.0,1
39.0,1
4.0,1
30.0,1
23.0,1
34.0,1
12.0,1
32.0,0
60.0,1
3.0,0
113.0,1
49.0,1
8.0,1
5.0,0
104.0,1
74.0,1
135.0,1
83.0,1
5.0,1
29.0,1
7.0,1
19.0,1
