Runs,Dismissed
42.0,1
27.0,0
92.0,1
14.0,1
3.0,1
87.0,1
17.0,1
9.0,1
102.0,0
11.0,1
8.0,1
20.0,1
36.0,0
5.0,1
77.0,0
6.0,1
5.0,1
70.0,1
15.0,1
6.0,1
28.0,1
79.0,1
33.0,1
33.0,1
47.0,1
9.0,0
11.0,1
38.0,1
1.0,1
2.0,1
19.0,1
73.0,1
17.0,1
1.0,1
29.0,1
16.0,1
7.0,1
6.0,1
58.0,1
39.0,1
50.0,1
1.0,1
17.0,1
15.0,1
1.0,1
23.0,1
9.0,1
12.0,1
7.0,1
20.0,0
96.0,1
118.0,1
13.0,1
25.0,1
3.0,1
33.0,1
86.0,1
18.0,1
10.0,1
18.0,1
65.0,1
88.0,1
35.0,1
24.0,1
25.0,1
104.0,0
64.0,1
4.0,1
71.0,1
5.0,1
27.0,1
51.0,1
58.0,0
17.0,1
13.0,1
64.0,0
13.0,1
34.0,1
22.0,1
55.0,1
