Runs,Dismissed
45.0,1
6.0,1
18.0,1
65.0,1
59.0,1
1.0,1
53.0,1
5.0,1
278.0,1
53.0,1
8.0,1
17.0,1
7.0,1
97.0,1
52.0,1
45.0,1
20.0,1
19.0,1
84.0,1
29.0,1
168.0,1
44.0,1
13.0,1
27.0,1
65.0,1
376.0,1
15.0,1
1.0,1
51.0,1
4.0,1
41.0,1
92.0,1
3.0,1
148.0,1
66.0,1
10.0,1
89.0,1
44.0,1
25.0,1
15.0,0
66.0,1
1.0,1
54.0,1
49.0,0
7.0,1
55.0,1
22.0,1
88.0,1
146.0,1
153.0,1
21.0,1
180.0,1
36.0,1
41.0,1
75.0,1
27.0,1
45.0,1
3.0,1
2.0,1
3.0,1
3.0,1
10.0,1
79.0,1
133.0,1
84.0,1
79.0,1
15.0,1
20.0,1
20.0,1
46.0,1
104.0,1
31.0,1
1.0,1
5.0,1
2.0,1
116.0,1
4.0,1
38.0,1
16.0,1
2.0,1
37.0,1
38.0,1
56.0,1
18.0,1
43.0,1
48.0,1
94.0,1
31.0,1
32.0,1
14.0,0
90.0,1
12.0,1
8.0,1
5.0,1
40.0,1
52.0,1
80.0,1
5.0,1
34.0,1
69.0,1
15.0,1
63.0,1
4.0,1
214.0,1
9.0,1
154.0,0
101.0,1
8.0,1
25.0,1
2.0,1
68.0,1
76.0,1
51.0,1
7.0,1
6.0,1
14.0,1
113.0,1
5.0,1
3.0,1
1.0,1
48.0,1
1.0,1
5.0,1
1.0,1
18.0,1
183.0,1
40.0,1
17.0,1
1.0,1
36.0,1
29.0,1
48.0,1
46.0,1
13.0,1
1.0,1
84.0,1
9.0,1
20.0,1
92.0,1
82.0,1
15.0,1
179.0,1
41.0,1
75.0,1
46.0,1
222.0,1
131.0,1
1.0,1
53.0,1
48.0,1
56.0,1
5.0,1
10.0,1
36.0,1
29.0,1
74.0,1
49.0,1
27.0,1
111.0,1
92.0,1
123.0,1
15.0,1
43.0,1
69.0,1
61.0,1
210.0,1
11.0,1
81.0,0
30.0,1
2.0,1
192.0,1
2.0,1
203.0,1
6.0,1
73.0,1
12.0,1
116.0,1
87.0,1
35.0,1
7.0,1
24.0,1
1.0,1
1.0,1
9.0,1
37.0,1
34.0,1
401.0,0
54.0,1
121.0,1
12.0,1
45.0,1
96.0,1
14.0,1
1.0,1
8.0,1
80.0,1
16.0,1
197.0,1
5.0,1
177.0,1
14.0,1
5.0,1
131.0,1
49.0,1
154.0,1
1.0,1
6.0,1
37.0,1
31.0,1
15.0,1
14.0,1
46.0,1
227.0,1
18.0,1
6.0,1
1.0,1
2.0,1
2.0,1
84.0,1
19.0,1
1.0,1
8.0,1
121.0,1
11.0,1
20.0,1
27.0,1
12.0,1
62.0,1
123.0,1
217.0,1
1.0,1
50.0,1
