Runs,Dismissed
1.0,1
41.0,1
75.0,1
2.0,1
31.0,1
39.0,1
6.0,1
44.0,0
54.0,1
26.0,1
25.0,1
6.0,1
3.0,1
58.0,1
3.0,1
16.0,0
111.0,1
27.0,1
12.0,1
77.0,1
66.0,1
9.0,0
224.0,0
22.0,1
3.0,1
96.0,1
22.0,1
260.0,1
2.0,1
51.0,1
44.0,1
50.0,0
38.0,1
25.0,1
59.0,1
25.0,1
12.0,1
10.0,1
5.0,1
12.0,1
82.0,1
7.0,1
21.0,1
35.0,1
80.0,1
102.0,1
111.0,0
42.0,1
73.0,1
9.0,1
3.0,1
99.0,1
24.0,1
14.0,1
118.0,1
65.0,1
9.0,1
2.0,1
50.0,1
3.0,1
66.0,1
7.0,1
114.0,1
36.0,1
38.0,1
6.0,1
16.0,1
37.0,1
5.0,1
24.0,1
33.0,1
11.0,1
30.0,1
