Runs,Dismissed
70.0,1
38.0,1
17.0,1
18.0,1
22.0,1
4.0,1
18.0,1
29.0,1
29.0,1
92.0,1
12.0,1
82.0,1
138.0,1
6.0,1
31.0,1
7.0,1
167.0,1
69.0,1
62.0,1
34.0,1
39.0,1
120.0,1
10.0,1
31.0,1
90.0,1
2.0,1
29.0,1
13.0,1
41.0,1
44.0,1
22.0,1
5.0,1
28.0,1
99.0,0
6.0,1
39.0,1
104.0,0
35.0,1
32.0,1
106.0,1
1.0,1
26.0,1
1.0,1
38.0,1
10.0,1
18.0,1
82.0,1
13.0,1
49.0,1
1.0,1
25.0,1
4.0,1
15.0,1
19.0,1
2.0,1
10.0,1
23.0,1
24.0,1
80.0,1
12.0,1
1.0,1
98.0,1
42.0,1
17.0,1
48.0,1
47.0,1
1.0,1
6.0,1
9.0,1
20.0,1
29.0,1
1.0,1
37.0,1
4.0,1
