Runs,Dismissed
61.0,1
105.0,0
18.0,1
3.0,1
90.0,1
24.0,1
35.0,0
25.0,1
6.0,1
106.0,1
5.0,1
128.0,1
24.0,1
22.0,1
41.0,1
84.0,1
12.0,1
44.0,1
28.0,1
10.0,1
16.0,1
117.0,1
12.0,1
21.0,1
21.0,1
5.0,1
106.0,1
66.0,1
43.0,1
61.0,1
107.0,1
14.0,1
8.0,1
37.0,1
18.0,1
44.0,1
24.0,1
62.0,1
44.0,1
1.0,1
5.0,1
82.0,1
63.0,1
14.0,1
119.0,1
39.0,1
14.0,1
45.0,1
61.0,1
3.0,1
38.0,1
62.0,1
20.0,1
29.0,1
7.0,1
61.0,1
19.0,1
61.0,1
77.0,1
10.0,1
40.0,1
68.0,1
53.0,1
10.0,1
51.0,1
11.0,1
5.0,1
1.0,1
2.0,0
53.0,1
59.0,1
95.0,1
140.0,0
13.0,1
25.0,1
36.0,1
15.0,0
161.0,1
11.0,1
7.0,1
96.0,1
33.0,1
1.0,1
31.0,1
31.0,1
11.0,1
10.0,1
16.0,1
13.0,1
119.0,1
66.0,1
56.0,1
22.0,1
2.0,1
174.0,1
40.0,1
22.0,1
110.0,0
8.0,1
24.0,1
30.0,1
9.0,1
13.0,1
18.0,1
5.0,1
7.0,1
111.0,1
11.0,1
68.0,1
236.0,0
149.0,1
33.0,1
14.0,1
83.0,1
190.0,1
134.0,1
97.0,1
107.0,1
56.0,1
13.0,1
2.0,1
3.0,1
6.0,1
295.0,1
35.0,1
4.0,1
6.0,1
95.0,1
8.0,1
2.0,1
50.0,1
1.0,1
15.0,1
95.0,1
50.0,0
27.0,1
80.0,1
25.0,1
44.0,0
5.0,1
116.0,1
1.0,1
25.0,1
47.0,1
8.0,1
4.0,1
42.0,1
177.0,1
123.0,1
19.0,0
191.0,1
2.0,1
2.0,1
14.0,1
11.0,1
117.0,1
18.0,1
5.0,1
44.0,1
33.0,1
22.0,1
35.0,1
131.0,1
14.0,1
51.0,1
13.0,1
9.0,1
63.0,1
1.0,1
52.0,1
23.0,1
26.0,1
35.0,1
14.0,1
66.0,1
4.0,1
2.0,1
73.0,1
1.0,1
28.0,1
52.0,1
8.0,1
8.0,1
18.0,1
29.0,1
18.0,1
17.0,1
6.0,1
11.0,1
23.0,1
96.0,1
71.0,0
18.0,1
80.0,1
12.0,1
14.0,1
77.0,1
60.0,0
106.0,1
5.0,1
17.0,1
163.0,1
76.0,1
57.0,1
21.0,1
13.0,1
97.0,1
12.0,1
35.0,1
8.0,1
44.0,1
23.0,1
86.0,1
264.0,1
66.0,1
11.0,1
50.0,1
64.0,1
1.0,1
8.0,1
28.0,1
9.0,1
19.0,1
44.0,1
77.0,1
6.0,1
17.0,1
16.0,1
48.0,0
86.0,1
50.0,0
82.0,1
9.0,1
106.0,1
77.0,0
46.0,1
67.0,1
36.0,1
8.0,1
5.0,1
13.0,1
15.0,1
60.0,1
22.0,1
131.0,1
3.0,1
55.0,1
28.0,1
13.0,1
47.0,1
19.0,1
11.0,1
50.0,1
4.0,1
70.0,1
4.0,1
43.0,1
89.0,1
8.0,1
47.0,1
11.0,1
244.0,1
12.0,1
24.0,1
11.0,1
18.0,1
3.0,1
8.0,1
38.0,1
17.0,1
8.0,1
15.0,1
245.0,0
40.0,1
11.0,1
6.0,1
3.0,1
3.0,1
15.0,1
71.0,1
2.0,1
47.0,1
14.0,1
1.0,1
22.0,1
30.0,1
18.0,1
18.0,1
13.0,1
72.0,1
148.0,1
