Runs,Dismissed
5.0,0
46.0,0
10.0,1
10.0,0
56.0,1
18.0,0
21.0,1
1.0,1
26.0,1
27.0,1
6.0,1
4.0,1
18.0,1
22.0,1
12.0,1
60.0,1
50.0,1
160.0,0
4.0,1
49.0,1
28.0,1
2.0,1
1.0,1
11.0,1
40.0,1
28.0,1
7.0,1
34.0,1
67.0,1
33.0,1
30.0,1
10.0,1
19.0,1
33.0,0
8.0,1
45.0,1
32.0,1
78.0,1
18.0,1
35.0,1
33.0,1
134.0,0
4.0,1
33.0,1
25.0,1
1.0,1
13.0,1
22.0,1
46.0,1
33.0,0
31.0,1
16.0,1
11.0,1
49.0,1
76.0,1
30.0,1
31.0,1
49.0,1
49.0,1
133.0,1
1.0,1
61.0,1
29.0,1
5.0,1
91.0,1
34.0,1
26.0,1
8.0,1
12.0,1
34.0,1
34.0,1
13.0,1
159.0,1
40.0,1
12.0,1
122.0,1
124.0,0
1.0,1
12.0,1
1.0,1
78.0,1
29.0,0
18.0,1
20.0,1
