Runs,Dismissed
143.0,1
12.0,0
9.0,1
38.0,1
261.0,1
6.0,1
115.0,1
1.0,1
46.0,1
1.0,1
11.0,1
30.0,1
1.0,1
24.0,1
33.0,1
31.0,1
93.0,1
1.0,1
22.0,1
43.0,1
9.0,1
48.0,1
8.0,1
41.0,1
40.0,1
73.0,0
37.0,1
25.0,1
40.0,1
2.0,1
111.0,1
35.0,1
2.0,1
7.0,1
80.0,1
32.0,1
53.0,1
59.0,1
11.0,0
10.0,1
60.0,1
29.0,1
31.0,1
2.0,1
1.0,1
183.0,1
2.0,0
45.0,1
8.0,1
19.0,1
6.0,1
23.0,1
5.0,1
81.0,1
109.0,0
42.0,1
82.0,1
90.0,1
54.0,1
32.0,1
39.0,1
76.0,1
82.0,1
2.0,1
61.0,0
136.0,1
19.0,1
14.0,1
10.0,1
13.0,1
49.0,1
2.0,1
8.0,1
102.0,1
41.0,1
44.0,1
50.0,1
27.0,1
