Runs,Dismissed
31.0,1
6.0,1
52.0,0
50.0,1
15.0,1
149.0,1
14.0,1
19.0,1
6.0,1
17.0,1
17.0,1
65.0,1
6.0,1
20.0,1
70.0,1
10.0,1
30.0,1
21.0,1
4.0,1
20.0,1
6.0,1
19.0,1
35.0,1
48.0,1
37.0,1
18.0,0
52.0,0
1.0,1
77.0,0
6.0,1
93.0,1
37.0,1
58.0,1
51.0,0
38.0,1
1.0,1
12.0,1
3.0,1
36.0,1
20.0,1
39.0,1
17.0,1
21.0,1
17.0,1
15.0,1
53.0,1
33.0,1
10.0,1
93.0,1
69.0,0
28.0,1
57.0,1
56.0,1
54.0,1
30.0,1
1.0,1
48.0,1
53.0,1
57.0,0
111.0,1
5.0,1
101.0,0
90.0,1
7.0,1
26.0,1
133.0,0
34.0,1
5.0,1
77.0,1
16.0,1
15.0,1
3.0,1
31.0,1
11.0,1
23.0,1
15.0,1
99.0,1
34.0,1
91.0,1
36.0,1
22.0,1
1.0,1
1.0,1
17.0,1
3.0,1
6.0,1
75.0,1
29.0,1
17.0,1
6.0,1
1.0,1
78.0,1
75.0,0
18.0,1
4.0,1
1.0,1
1.0,0
145.0,1
9.0,1
14.0,1
7.0,1
24.0,1
58.0,0
3.0,1
13.0,1
3.0,1
74.0,1
63.0,1
49.0,0
6.0,1
30.0,1
7.0,1
53.0,1
1.0,1
100.0,1
225.0,1
45.0,1
5.0,1
19.0,0
25.0,1
13.0,0
43.0,1
5.0,1
20.0,1
30.0,1
25.0,1
16.0,1
11.0,1
40.0,1
69.0,1
83.0,1
12.0,1
2.0,1
20.0,1
51.0,1
7.0,1
72.0,1
28.0,1
83.0,1
1.0,1
34.0,1
1.0,1
12.0,1
25.0,0
