Runs,Dismissed
12.0,1
80.0,0
48.0,1
17.0,1
78.0,0
9.0,1
96.0,0
138.0,1
3.0,1
44.0,1
27.0,1
13.0,1
60.0,1
40.0,1
82.0,1
126.0,0
24.0,1
175.0,0
79.0,0
14.0,1
152.0,1
17.0,1
40.0,0
23.0,1
4.0,0
43.0,1
21.0,1
19.0,1
59.0,1
55.0,1
14.0,1
11.0,1
25.0,1
2.0,1
22.0,1
209.0,0
7.0,1
1.0,1
3.0,1
31.0,1
6.0,1
75.0,0
2.0,0
11.0,1
1.0,1
19.0,1
2.0,1
3.0,1
12.0,1
54.0,1
29.0,1
19.0,1
14.0,1
6.0,1
95.0,1
1.0,1
39.0,1
1.0,1
19.0,1
18.0,0
26.0,1
9.0,1
5.0,1
18.0,1
28.0,1
102.0,0
21.0,1
9.0,1
35.0,0
61.0,1
49.0,0
99.0,1
2.0,1
4.0,1
25.0,1
54.0,1
3.0,1
20.0,1
6.0,1
16.0,1
17.0,0
17.0,1
1.0,1
41.0,0
50.0,1
16.0,1
1.0,1
1.0,1
11.0,1
6.0,1
