Runs,Dismissed
1.0,1
61.0,0
15.0,1
31.0,1
6.0,1
2.0,1
6.0,1
86.0,1
42.0,1
4.0,1
18.0,1
17.0,1
39.0,1
25.0,1
33.0,1
63.0,0
35.0,1
9.0,1
54.0,1
32.0,1
16.0,1
39.0,1
17.0,1
29.0,1
46.0,1
1.0,1
153.0,1
17.0,1
18.0,1
22.0,1
80.0,1
29.0,1
51.0,1
131.0,1
11.0,1
10.0,1
1.0,1
2.0,1
47.0,1
12.0,1
1.0,1
187.0,1
14.0,1
1.0,1
85.0,1
30.0,1
13.0,1
28.0,1
1.0,1
8.0,1
10.0,1
27.0,1
51.0,1
38.0,0
6.0,1
1.0,1
1.0,1
8.0,1
8.0,1
23.0,1
57.0,1
111.0,1
27.0,1
89.0,1
6.0,1
44.0,1
25.0,1
7.0,1
1.0,1
51.0,1
31.0,1
33.0,1
8.0,1
127.0,1
26.0,1
50.0,1
3.0,1
98.0,1
26.0,1
142.0,1
5.0,1
17.0,1
94.0,1
11.0,1
197.0,1
8.0,1
9.0,1
2.0,1
52.0,1
19.0,1
1.0,1
14.0,1
1.0,1
4.0,1
33.0,1
159.0,0
61.0,1
54.0,1
86.0,1
5.0,1
27.0,1
64.0,1
58.0,1
84.0,1
24.0,1
80.0,1
11.0,1
8.0,1
1.0,1
25.0,1
4.0,1
60.0,1
9.0,1
31.0,1
21.0,1
18.0,1
20.0,1
40.0,1
123.0,1
66.0,1
22.0,1
60.0,1
26.0,1
17.0,1
38.0,1
11.0,0
45.0,1
13.0,1
