Runs,Dismissed
2.0,1
6.0,1
10.0,1
15.0,1
2.0,1
1.0,1
20.0,1
97.0,1
59.0,1
82.0,1
189.0,1
1.0,1
9.0,1
3.0,1
53.0,1
81.0,1
136.0,1
35.0,1
1.0,1
47.0,1
1.0,1
16.0,1
100.0,1
99.0,1
98.0,1
22.0,1
31.0,1
29.0,1
88.0,1
2.0,1
11.0,0
19.0,1
120.0,1
66.0,1
1.0,1
12.0,1
35.0,1
77.0,1
143.0,1
7.0,1
13.0,1
92.0,0
6.0,1
52.0,1
6.0,1
21.0,1
89.0,1
17.0,1
34.0,1
27.0,1
17.0,1
17.0,1
55.0,1
9.0,1
8.0,1
8.0,1
34.0,1
1.0,1
28.0,1
19.0,1
35.0,1
88.0,1
2.0,1
17.0,1
4.0,1
6.0,1
161.0,1
8.0,1
26.0,1
13.0,1
45.0,1
192.0,1
40.0,1
1.0,1
17.0,1
56.0,1
12.0,1
101.0,1
14.0,1
47.0,1
66.0,1
5.0,1
1.0,1
1.0,1
99.0,1
23.0,1
12.0,1
21.0,1
9.0,1
