Runs,Dismissed
16.0,1
5.0,1
18.0,1
9.0,1
121.0,1
7.0,1
54.0,1
56.0,1
3.0,1
75.0,1
20.0,1
21.0,1
155.0,0
16.0,1
22.0,1
15.0,1
13.0,1
10.0,1
20.0,1
41.0,1
76.0,1
45.0,1
2.0,1
16.0,1
5.0,1
47.0,1
19.0,1
5.0,1
152.0,1
43.0,1
108.0,1
36.0,1
17.0,1
82.0,1
28.0,1
95.0,1
60.0,1
31.0,1
98.0,1
22.0,1
41.0,1
52.0,1
22.0,1
26.0,1
139.0,1
23.0,1
57.0,1
25.0,1
8.0,1
21.0,1
30.0,1
7.0,1
9.0,1
79.0,1
53.0,1
77.0,1
77.0,1
15.0,1
1.0,1
7.0,1
57.0,1
123.0,0
45.0,1
49.0,0
45.0,1
18.0,1
19.0,0
46.0,1
22.0,1
61.0,1
1.0,1
3.0,1
8.0,1
114.0,1
36.0,1
10.0,1
19.0,1
143.0,1
75.0,1
32.0,1
1.0,1
42.0,0
20.0,1
4.0,1
67.0,1
1.0,1
7.0,1
71.0,1
29.0,1
55.0,0
54.0,1
218.0,0
17.0,0
130.0,1
132.0,1
3.0,0
4.0,1
42.0,1
56.0,1
1.0,1
46.0,0
37.0,1
46.0,1
7.0,1
1.0,1
9.0,1
24.0,1
105.0,1
51.0,1
8.0,1
40.0,0
36.0,1
1.0,1
63.0,1
9.0,1
21.0,1
49.0,1
1.0,1
27.0,1
291.0,1
37.0,0
22.0,1
33.0,1
9.0,1
16.0,1
1.0,1
36.0,1
174.0,0
125.0,0
68.0,0
3.0,0
2.0,1
1.0,1
1.0,1
18.0,1
37.0,1
5.0,1
1.0,1
33.0,1
12.0,1
38.0,1
103.0,0
41.0,1
61.0,1
78.0,1
16.0,0
94.0,1
17.0,1
108.0,0
21.0,1
3.0,1
14.0,1
3.0,1
20.0,1
1.0,1
83.0,1
1.0,1
23.0,1
51.0,1
28.0,1
41.0,1
5.0,1
201.0,1
87.0,1
4.0,1
24.0,1
