Runs,Dismissed
11.0,1
42.0,1
9.0,0
2.0,1
50.0,1
24.0,1
7.0,0
25.0,1
54.0,1
29.0,1
31.0,0
14.0,1
36.0,1
108.0,0
2.0,1
1.0,1
118.0,0
72.0,1
66.0,1
85.0,1
6.0,1
1.0,1
29.0,1
71.0,1
14.0,1
65.0,1
25.0,1
1.0,1
25.0,1
48.0,1
18.0,1
10.0,1
29.0,1
2.0,1
1.0,1
13.0,1
18.0,1
75.0,1
20.0,1
14.0,1
29.0,1
37.0,1
98.0,1
62.0,1
25.0,1
5.0,1
95.0,0
16.0,1
58.0,1
51.0,0
13.0,1
1.0,1
13.0,0
56.0,1
77.0,1
4.0,1
22.0,1
39.0,0
3.0,1
78.0,0
30.0,0
5.0,1
49.0,1
44.0,1
37.0,1
51.0,1
32.0,1
13.0,0
23.0,1
1.0,1
2.0,1
27.0,1
17.0,1
11.0,1
40.0,1
126.0,1
17.0,1
15.0,1
5.0,1
28.0,1
4.0,1
1.0,1
113.0,1
6.0,0
13.0,1
1.0,1
4.0,1
52.0,1
61.0,0
15.0,1
5.0,1
12.0,1
