Runs,Dismissed
109.0,1
16.0,1
3.0,1
4.0,1
21.0,0
1.0,1
66.0,1
31.0,1
25.0,1
24.0,1
132.0,1
8.0,0
27.0,1
73.0,1
13.0,1
14.0,1
114.0,1
17.0,1
29.0,1
117.0,0
63.0,1
31.0,1
7.0,1
43.0,1
15.0,0
107.0,1
57.0,1
2.0,1
52.0,1
42.0,1
32.0,1
61.0,1
1.0,1
9.0,0
43.0,1
248.0,0
134.0,1
26.0,1
7.0,1
1.0,1
39.0,1
59.0,1
72.0,1
63.0,1
3.0,1
62.0,1
85.0,1
145.0,1
6.0,1
19.0,1
2.0,1
103.0,1
1.0,1
5.0,1
74.0,0
14.0,1
13.0,1
1.0,1
5.0,0
124.0,1
110.0,0
14.0,1
44.0,1
53.0,1
183.0,0
7.0,0
5.0,1
49.0,0
69.0,1
55.0,0
53.0,1
71.0,1
122.0,1
68.0,1
29.0,1
6.0,1
45.0,1
1.0,1
59.0,1
41.0,1
3.0,1
67.0,1
25.0,1
45.0,1
113.0,1
20.0,1
28.0,1
5.0,1
37.0,1
40.0,1
75.0,1
125.0,1
20.0,1
44.0,1
20.0,1
23.0,1
4.0,1
99.0,0
1.0,1
32.0,1
115.0,1
41.0,0
21.0,1
14.0,1
236.0,1
57.0,1
58.0,1
48.0,1
60.0,1
36.0,1
13.0,1
14.0,1
43.0,1
79.0,1
205.0,1
37.0,1
53.0,1
77.0,1
1.0,1
23.0,1
7.0,1
202.0,1
23.0,1
1.0,1
1.0,1
7.0,1
13.0,1
1.0,1
62.0,1
8.0,1
33.0,1
25.0,1
177.0,1
4.0,0
118.0,1
23.0,0
54.0,1
9.0,1
116.0,1
27.0,0
1.0,1
3.0,1
36.0,1
12.0,1
67.0,1
18.0,1
151.0,0
7.0,1
5.0,1
6.0,1
183.0,1
