Runs,Dismissed
8.0,1
2.0,1
48.0,1
16.0,1
52.0,0
97.0,1
27.0,1
19.0,1
119.0,1
33.0,1
25.0,1
104.0,1
6.0,1
55.0,1
53.0,0
25.0,1
2.0,1
1.0,1
5.0,1
63.0,1
1.0,1
82.0,1
11.0,1
148.0,1
49.0,1
14.0,1
39.0,0
99.0,1
1.0,1
37.0,1
5.0,1
127.0,1
9.0,1
5.0,1
16.0,1
3.0,1
14.0,1
10.0,1
128.0,1
101.0,0
23.0,1
109.0,0
36.0,1
79.0,0
19.0,1
41.0,1
78.0,1
2.0,1
189.0,1
24.0,0
14.0,1
2.0,1
24.0,1
27.0,1
1.0,1
83.0,1
29.0,1
14.0,1
19.0,1
18.0,1
53.0,1
15.0,1
47.0,1
39.0,0
58.0,1
24.0,0
133.0,1
18.0,1
5.0,1
1.0,1
3.0,1
2.0,1
11.0,1
10.0,1
49.0,1
11.0,1
16.0,1
3.0,1
19.0,1
14.0,1
82.0,1
30.0,1
12.0,1
52.0,1
1.0,1
38.0,1
42.0,1
81.0,1
14.0,1
71.0,1
52.0,1
31.0,1
35.0,1
2.0,1
19.0,1
82.0,1
103.0,1
25.0,1
65.0,0
16.0,1
28.0,0
60.0,1
116.0,1
87.0,1
