Runs,Dismissed
2.0,1
8.0,1
7.0,1
40.0,1
1.0,1
3.0,1
3.0,1
62.0,1
16.0,1
102.0,1
17.0,1
46.0,1
16.0,1
16.0,1
16.0,1
44.0,1
23.0,1
11.0,1
70.0,1
4.0,1
50.0,1
13.0,1
1.0,0
62.0,1
1.0,1
133.0,1
48.0,1
12.0,1
41.0,1
4.0,1
54.0,1
58.0,0
31.0,1
4.0,1
12.0,1
24.0,0
111.0,1
89.0,0
84.0,1
28.0,1
8.0,1
149.0,0
18.0,1
5.0,1
65.0,1
116.0,1
13.0,1
2.0,1
86.0,0
1.0,1
70.0,1
106.0,1
26.0,1
6.0,1
37.0,0
96.0,1
30.0,1
41.0,1
17.0,1
88.0,1
20.0,1
1.0,1
161.0,1
14.0,1
13.0,1
24.0,1
80.0,0
22.0,1
16.0,1
50.0,1
8.0,1
51.0,1
31.0,1
54.0,1
1.0,1
12.0,1
21.0,1
6.0,1
31.0,0
18.0,1
52.0,1
158.0,0
43.0,0
190.0,0
69.0,1
22.0,0
25.0,1
90.0,0
6.0,1
66.0,0
39.0,1
100.0,1
5.0,1
35.0,1
4.0,1
9.0,1
24.0,1
74.0,1
17.0,1
62.0,0
76.0,0
140.0,0
76.0,1
85.0,1
7.0,1
106.0,1
32.0,1
28.0,1
14.0,1
7.0,1
42.0,1
67.0,1
36.0,1
30.0,1
19.0,1
11.0,1
44.0,1
159.0,1
45.0,1
178.0,1
74.0,1
131.0,0
131.0,0
93.0,1
151.0,0
41.0,1
72.0,1
1.0,1
2.0,1
60.0,1
53.0,0
14.0,1
4.0,1
38.0,1
29.0,0
122.0,1
56.0,1
1.0,1
62.0,1
163.0,1
11.0,1
150.0,1
67.0,1
34.0,1
1.0,1
9.0,1
137.0,0
55.0,1
59.0,1
1.0,1
110.0,0
40.0,1
20.0,0
79.0,1
148.0,1
45.0,1
40.0,0
24.0,1
10.0,1
112.0,1
51.0,0
7.0,1
37.0,1
115.0,1
8.0,1
38.0,1
28.0,1
39.0,1
63.0,1
72.0,1
10.0,1
14.0,1
13.0,1
28.0,1
55.0,1
33.0,1
19.0,1
61.0,0
25.0,1
92.0,1
29.0,1
52.0,1
156.0,1
101.0,0
60.0,1
108.0,0
30.0,1
187.0,1
132.0,1
1.0,1
86.0,1
37.0,1
23.0,0
75.0,1
18.0,1
8.0,1
40.0,0
14.0,1
20.0,1
133.0,1
2.0,1
16.0,1
8.0,1
14.0,1
5.0,1
65.0,1
6.0,1
3.0,1
10.0,1
17.0,1
25.0,1
64.0,1
58.0,1
27.0,1
38.0,1
5.0,1
28.0,1
46.0,1
23.0,1
94.0,1
103.0,1
121.0,1
5.0,1
76.0,1
4.0,1
109.0,1
47.0,1
8.0,1
174.0,1
11.0,1
21.0,1
29.0,1
41.0,1
111.0,1
63.0,0
44.0,1
1.0,0
74.0,1
136.0,0
106.0,1
11.0,1
202.0,0
11.0,1
18.0,1
162.0,1
110.0,0
1.0,1
3.0,0
55.0,1
3.0,1
32.0,1
1.0,1
1.0,1
225.0,1
1.0,1
114.0,1
7.0,1
183.0,0
20.0,1
28.0,1
4.0,1
32.0,1
148.0,1
50.0,1
59.0,1
47.0,1
3.0,1
38.0,1
61.0,1
9.0,1
51.0,1
8.0,1
3.0,1
22.0,1
6.0,1
1.0,1
8.0,1
1.0,1
35.0,1
116.0,1
