Runs,Dismissed
37.0,1
16.0,1
8.0,1
68.0,0
1.0,1
14.0,1
32.0,1
2.0,1
75.0,1
9.0,1
60.0,1
7.0,1
18.0,1
37.0,1
79.0,1
18.0,0
90.0,0
5.0,1
47.0,0
35.0,0
106.0,1
53.0,1
5.0,1
34.0,0
119.0,1
7.0,1
65.0,0
5.0,1
1.0,1
61.0,1
31.0,1
125.0,0
7.0,0
53.0,1
118.0,1
134.0,1
3.0,1
1.0,1
12.0,1
1.0,1
68.0,1
21.0,1
35.0,1
1.0,1
27.0,1
65.0,1
96.0,1
72.0,1
18.0,1
1.0,1
27.0,1
22.0,1
54.0,1
33.0,1
43.0,1
67.0,0
31.0,1
39.0,1
32.0,1
8.0,1
41.0,1
43.0,1
111.0,1
2.0,1
162.0,1
15.0,1
6.0,1
48.0,1
8.0,1
98.0,1
53.0,1
4.0,1
46.0,1
27.0,1
105.0,1
115.0,1
98.0,1
56.0,1
1.0,1
71.0,1
8.0,1
7.0,0
2.0,1
101.0,0
143.0,1
68.0,1
33.0,1
166.0,1
39.0,1
3.0,1
66.0,1
21.0,1
29.0,1
21.0,1
20.0,1
2.0,1
14.0,1
11.0,1
23.0,1
10.0,0
58.0,1
16.0,0
22.0,1
102.0,1
5.0,1
8.0,1
30.0,1
12.0,1
6.0,1
