Runs,Dismissed
16.0,1
6.0,1
6.0,1
1.0,1
126.0,1
1.0,1
48.0,1
41.0,1
1.0,1
15.0,1
11.0,1
1.0,1
3.0,1
38.0,1
45.0,1
70.0,1
59.0,1
15.0,1
14.0,1
31.0,1
4.0,1
6.0,1
120.0,1
29.0,0
98.0,1
68.0,1
204.0,1
36.0,1
36.0,1
1.0,1
7.0,0
34.0,1
43.0,1
16.0,1
36.0,1
69.0,1
137.0,1
14.0,1
92.0,1
1.0,1
58.0,1
32.0,1
132.0,1
139.0,1
4.0,0
106.0,1
22.0,0
123.0,1
64.0,1
97.0,1
29.0,1
1.0,1
5.0,1
35.0,1
120.0,1
90.0,1
198.0,1
104.0,1
47.0,1
31.0,1
103.0,1
2.0,1
16.0,1
3.0,1
11.0,1
20.0,1
31.0,1
101.0,0
28.0,1
3.0,0
15.0,1
178.0,1
12.0,1
51.0,1
381.0,1
21.0,1
102.0,0
38.0,1
100.0,1
13.0,1
18.0,1
137.0,1
54.0,0
68.0,1
31.0,1
42.0,1
131.0,1
55.0,1
6.0,1
26.0,1
29.0,1
38.0,1
3.0,1
118.0,1
133.0,1
27.0,1
31.0,1
59.0,1
40.0,1
24.0,1
10.0,1
36.0,1
25.0,1
9.0,1
71.0,1
55.0,1
5.0,1
11.0,1
10.0,1
57.0,0
27.0,1
24.0,0
36.0,1
16.0,1
62.0,1
39.0,1
10.0,1
13.0,1
35.0,1
1.0,1
32.0,1
35.0,1
37.0,1
8.0,1
27.0,1
139.0,1
1.0,0
112.0,1
78.0,1
38.0,1
119.0,1
111.0,1
47.0,1
48.0,1
88.0,0
1.0,1
21.0,1
66.0,1
138.0,1
5.0,1
91.0,1
95.0,1
33.0,1
1.0,1
103.0,1
4.0,1
1.0,1
7.0,1
73.0,1
30.0,1
22.0,1
38.0,1
13.0,1
19.0,1
25.0,1
93.0,1
154.0,1
34.0,1
24.0,0
44.0,1
18.0,1
34.0,1
125.0,1
48.0,1
14.0,1
124.0,1
104.0,1
1.0,1
14.0,1
1.0,1
30.0,1
84.0,1
17.0,0
17.0,1
78.0,1
9.0,1
1.0,1
25.0,1
13.0,1
5.0,1
9.0,1
24.0,1
32.0,1
40.0,1
