Runs,Dismissed
14.0,1
23.0,1
115.0,1
27.0,1
28.0,1
67.0,1
77.0,1
15.0,1
31.0,1
2.0,1
11.0,1
32.0,1
13.0,1
30.0,1
58.0,1
8.0,1
5.0,0
6.0,1
26.0,1
127.0,1
18.0,1
19.0,1
13.0,1
26.0,1
14.0,1
7.0,1
7.0,1
9.0,1
30.0,1
60.0,1
1.0,1
6.0,1
37.0,1
34.0,1
96.0,1
38.0,1
1.0,1
1.0,1
21.0,1
66.0,1
1.0,1
53.0,0
6.0,1
80.0,1
24.0,1
40.0,0
51.0,1
18.0,1
120.0,1
39.0,1
3.0,0
232.0,1
153.0,0
153.0,1
26.0,1
25.0,1
79.0,1
2.0,1
28.0,1
25.0,1
19.0,1
45.0,1
8.0,1
36.0,1
85.0,1
22.0,1
13.0,1
5.0,1
16.0,1
200.0,1
27.0,1
17.0,1
29.0,1
107.0,1
6.0,1
1.0,1
39.0,1
13.0,1
90.0,1
19.0,1
6.0,1
79.0,1
79.0,1
25.0,0
17.0,1
58.0,0
82.0,1
4.0,1
2.0,1
9.0,1
27.0,1
3.0,1
17.0,1
26.0,1
1.0,0
25.0,1
125.0,1
11.0,1
74.0,1
121.0,1
2.0,1
5.0,1
7.0,1
30.0,1
1.0,1
15.0,1
14.0,1
19.0,1
42.0,1
1.0,1
10.0,1
28.0,1
28.0,1
50.0,1
7.0,1
6.0,1
