Runs,Dismissed
4.0,1
51.0,1
21.0,1
12.0,1
70.0,1
45.0,1
12.0,1
1.0,1
32.0,1
4.0,1
44.0,1
13.0,1
123.0,1
1.0,1
24.0,1
16.0,1
20.0,1
122.0,1
29.0,1
5.0,1
9.0,1
10.0,1
87.0,1
6.0,1
7.0,1
49.0,1
7.0,1
20.0,1
2.0,1
66.0,1
3.0,1
77.0,1
42.0,1
56.0,1
35.0,0
5.0,1
138.0,1
16.0,1
31.0,1
104.0,1
2.0,1
77.0,1
142.0,1
53.0,1
62.0,1
14.0,0
10.0,1
3.0,1
4.0,1
9.0,1
126.0,1
114.0,1
5.0,1
48.0,1
12.0,1
17.0,1
17.0,1
1.0,1
66.0,1
11.0,1
152.0,1
35.0,1
3.0,1
25.0,1
1.0,1
16.0,1
24.0,1
16.0,0
156.0,1
6.0,1
121.0,0
88.0,1
1.0,1
17.0,1
14.0,1
12.0,1
18.0,1
1.0,1
2.0,1
12.0,1
212.0,1
1.0,1
6.0,1
7.0,1
83.0,1
2.0,1
116.0,1
8.0,1
4.0,1
12.0,1
6.0,1
18.0,1
