Runs,Dismissed
16.0,1
5.0,1
21.0,1
117.0,1
44.0,0
7.0,1
15.0,1
20.0,1
43.0,0
10.0,1
1.0,1
12.0,1
2.0,1
117.0,1
1.0,1
1.0,1
86.0,1
21.0,1
52.0,1
5.0,1
13.0,1
98.0,1
52.0,1
31.0,1
2.0,1
14.0,1
1.0,1
13.0,1
1.0,1
28.0,1
36.0,1
6.0,1
36.0,1
14.0,1
38.0,1
107.0,1
80.0,1
62.0,1
83.0,1
105.0,1
40.0,1
125.0,1
100.0,1
44.0,1
11.0,1
99.0,1
19.0,1
13.0,1
108.0,1
77.0,1
1.0,1
12.0,1
34.0,1
42.0,1
11.0,1
1.0,1
202.0,1
27.0,1
4.0,1
37.0,1
112.0,1
30.0,1
17.0,1
132.0,1
80.0,1
36.0,1
44.0,1
63.0,1
65.0,1
98.0,1
75.0,1
45.0,1
7.0,1
1.0,1
1.0,1
35.0,1
2.0,1
14.0,1
