Runs,Dismissed
19.0,1
74.0,1
40.0,1
206.0,1
2.0,1
24.0,1
2.0,1
50.0,1
5.0,0
1.0,1
1.0,1
56.0,1
16.0,1
11.0,1
5.0,1
64.0,1
30.0,1
9.0,1
10.0,1
3.0,1
33.0,1
17.0,1
79.0,1
3.0,1
61.0,1
4.0,1
42.0,1
66.0,1
75.0,1
37.0,1
35.0,1
81.0,1
73.0,1
2.0,1
106.0,1
24.0,1
1.0,1
62.0,1
6.0,1
27.0,1
47.0,1
22.0,1
20.0,1
29.0,1
21.0,1
1.0,1
49.0,1
6.0,1
33.0,1
100.0,1
33.0,1
58.0,1
5.0,1
10.0,1
89.0,1
31.0,1
3.0,1
47.0,1
30.0,0
47.0,1
3.0,1
19.0,0
39.0,1
15.0,1
5.0,1
161.0,1
161.0,1
13.0,1
18.0,1
37.0,1
4.0,1
8.0,1
5.0,1
14.0,1
32.0,1
134.0,1
26.0,1
16.0,1
3.0,1
1.0,1
25.0,1
23.0,1
1.0,1
