Runs,Dismissed
127.0,0
22.0,1
76.0,1
41.0,1
1.0,1
63.0,1
2.0,1
43.0,1
12.0,1
8.0,1
1.0,1
13.0,0
1.0,1
64.0,1
80.0,1
5.0,1
20.0,0
54.0,0
34.0,1
3.0,1
65.0,1
1.0,1
40.0,1
16.0,0
132.0,0
62.0,1
43.0,1
64.0,1
57.0,1
15.0,1
9.0,1
62.0,1
42.0,1
38.0,0
23.0,1
19.0,1
5.0,1
5.0,1
1.0,1
61.0,1
77.0,1
5.0,1
15.0,1
1.0,1
1.0,0
8.0,1
63.0,1
17.0,1
94.0,1
7.0,1
103.0,0
16.0,1
85.0,0
6.0,1
23.0,1
1.0,1
28.0,0
13.0,1
11.0,1
86.0,1
119.0,1
127.0,1
5.0,1
1.0,1
72.0,1
104.0,0
2.0,1
74.0,1
6.0,1
19.0,0
71.0,0
5.0,1
4.0,1
19.0,1
7.0,1
50.0,0
8.0,1
42.0,1
12.0,1
20.0,1
17.0,1
61.0,1
41.0,1
69.0,1
8.0,1
28.0,1
74.0,1
49.0,1
92.0,1
22.0,1
42.0,1
58.0,1
24.0,1
24.0,0
83.0,1
74.0,1
111.0,0
1.0,1
1.0,1
40.0,1
5.0,0
2.0,1
32.0,1
7.0,1
2.0,0
31.0,1
18.0,1
1.0,1
48.0,1
1.0,0
1.0,1
5.0,1
1.0,1
70.0,1
9.0,1
27.0,1
87.0,1
17.0,1
28.0,0
11.0,1
6.0,1
24.0,1
13.0,1
