Runs,Dismissed
96.0,1
85.0,1
9.0,1
41.0,1
25.0,1
35.0,1
32.0,1
24.0,1
8.0,1
57.0,1
8.0,1
28.0,0
3.0,1
13.0,1
149.0,1
82.0,1
44.0,1
52.0,0
58.0,1
79.0,1
3.0,1
38.0,0
93.0,1
70.0,1
3.0,1
7.0,1
35.0,1
93.0,1
94.0,1
86.0,1
53.0,1
57.0,1
87.0,1
24.0,1
7.0,1
119.0,1
45.0,1
1.0,1
29.0,1
191.0,1
104.0,0
54.0,1
11.0,1
34.0,1
30.0,1
25.0,1
14.0,1
108.0,1
2.0,1
145.0,1
49.0,1
2.0,1
34.0,1
13.0,1
36.0,1
7.0,1
10.0,1
15.0,1
30.0,1
1.0,1
23.0,1
38.0,1
18.0,1
19.0,1
29.0,1
42.0,0
201.0,0
71.0,0
163.0,1
10.0,1
40.0,1
26.0,1
181.0,1
82.0,1
5.0,1
45.0,1
69.0,0
27.0,1
13.0,1
62.0,0
16.0,1
76.0,1
37.0,1
37.0,1
3.0,1
12.0,1
3.0,1
88.0,1
87.0,1
8.0,1
27.0,0
4.0,1
66.0,1
2.0,1
7.0,1
145.0,0
68.0,1
37.0,1
18.0,1
15.0,1
92.0,1
6.0,1
31.0,1
47.0,1
64.0,1
14.0,1
116.0,1
149.0,1
218.0,1
101.0,0
12.0,1
7.0,0
15.0,1
18.0,1
77.0,1
8.0,1
10.0,1
40.0,1
223.0,1
74.0,1
14.0,1
6.0,1
2.0,1
44.0,0
234.0,1
73.0,0
50.0,1
93.0,1
39.0,1
92.0,0
7.0,1
34.0,1
1.0,1
271.0,1
1.0,1
61.0,1
27.0,1
22.0,1
3.0,1
32.0,0
28.0,1
55.0,1
81.0,1
48.0,0
1.0,1
161.0,1
51.0,1
111.0,1
136.0,1
23.0,1
17.0,1
78.0,1
99.0,1
1.0,1
24.0,1
33.0,1
25.0,1
54.0,1
129.0,0
104.0,1
6.0,0
4.0,1
3.0,1
41.0,1
72.0,1
96.0,1
43.0,0
53.0,1
10.0,1
50.0,1
63.0,1
147.0,1
23.0,1
69.0,0
82.0,1
69.0,1
33.0,1
2.0,1
12.0,1
6.0,1
30.0,1
48.0,1
62.0,1
3.0,1
130.0,1
3.0,1
10.0,1
38.0,1
12.0,0
56.0,1
13.0,1
39.0,1
35.0,1
51.0,1
9.0,0
20.0,1
43.0,1
6.0,1
17.0,1
54.0,1
39.0,1
94.0,1
4.0,1
19.0,1
12.0,0
112.0,1
4.0,1
18.0,1
30.0,1
19.0,0
15.0,1
11.0,1
3.0,1
45.0,1
11.0,1
69.0,1
52.0,1
6.0,1
40.0,1
12.0,1
12.0,1
1.0,1
4.0,1
4.0,1
5.0,1
137.0,1
1.0,1
67.0,1
9.0,0
84.0,1
63.0,1
36.0,1
61.0,1
178.0,1
39.0,1
145.0,1
75.0,1
5.0,1
25.0,1
112.0,0
19.0,1
45.0,1
4.0,1
24.0,1
8.0,1
78.0,1
14.0,1
2.0,1
22.0,0
105.0,1
2.0,1
46.0,1
192.0,1
15.0,1
44.0,1
26.0,1
3.0,1
6.0,1
32.0,1
41.0,1
113.0,1
6.0,1
56.0,1
6.0,1
35.0,0
104.0,0
37.0,1
118.0,1
7.0,1
23.0,1
19.0,1
147.0,0
14.0,1
55.0,1
32.0,1
120.0,1
83.0,1
34.0,1
69.0,1
11.0,1
6.0,1
30.0,1
10.0,1
48.0,1
2.0,1
26.0,1
