Runs,Dismissed
58.0,1
65.0,0
72.0,1
21.0,1
22.0,1
1.0,1
46.0,1
24.0,1
15.0,1
159.0,1
6.0,1
20.0,1
101.0,1
43.0,1
35.0,1
2.0,1
16.0,1
88.0,1
65.0,1
5.0,1
40.0,1
8.0,1
159.0,1
143.0,1
14.0,1
42.0,1
7.0,1
22.0,1
42.0,1
39.0,1
136.0,1
17.0,1
1.0,1
97.0,1
17.0,1
93.0,1
159.0,1
3.0,1
71.0,1
61.0,0
22.0,1
2.0,1
42.0,1
30.0,1
27.0,1
110.0,1
227.0,1
10.0,1
69.0,1
1.0,1
29.0,1
38.0,1
135.0,1
14.0,1
20.0,1
42.0,1
102.0,1
32.0,1
19.0,1
2.0,1
46.0,0
2.0,1
31.0,1
43.0,1
7.0,1
32.0,1
18.0,1
130.0,1
35.0,1
4.0,1
27.0,1
43.0,1
116.0,1
153.0,1
46.0,1
14.0,1
5.0,1
95.0,1
101.0,1
14.0,1
5.0,1
2.0,1
145.0,1
98.0,1
2.0,1
52.0,1
33.0,1
42.0,1
73.0,0
11.0,1
103.0,1
1.0,1
50.0,1
70.0,1
9.0,1
33.0,1
45.0,1
41.0,1
82.0,1
32.0,1
1.0,1
7.0,1
8.0,1
13.0,1
100.0,1
33.0,1
46.0,1
75.0,0
19.0,1
11.0,0
65.0,1
10.0,1
23.0,1
81.0,1
7.0,1
24.0,1
1.0,1
44.0,1
228.0,1
1.0,1
4.0,1
52.0,1
37.0,1
4.0,1
3.0,1
73.0,1
86.0,1
203.0,0
2.0,1
30.0,1
64.0,1
64.0,1
176.0,1
3.0,1
1.0,1
15.0,1
2.0,1
33.0,1
19.0,1
4.0,1
31.0,1
152.0,1
43.0,0
33.0,1
14.0,1
81.0,1
79.0,1
43.0,1
17.0,1
150.0,1
13.0,1
18.0,1
3.0,1
187.0,1
55.0,1
1.0,1
74.0,1
7.0,1
1.0,1
13.0,1
74.0,1
15.0,1
65.0,1
3.0,1
6.0,1
114.0,1
9.0,1
27.0,1
45.0,1
51.0,1
63.0,1
19.0,1
27.0,1
5.0,1
54.0,1
20.0,1
46.0,1
72.0,1
50.0,1
4.0,1
7.0,1
