Runs,Dismissed
12.0,1
18.0,1
20.0,1
38.0,1
35.0,1
50.0,1
8.0,1
6.0,1
26.0,1
1.0,1
14.0,0
12.0,1
16.0,1
3.0,1
14.0,1
152.0,1
18.0,1
28.0,1
1.0,1
3.0,1
74.0,1
10.0,1
8.0,1
13.0,0
72.0,1
19.0,0
66.0,1
82.0,1
11.0,1
3.0,1
118.0,1
51.0,1
166.0,1
34.0,1
77.0,1
97.0,1
2.0,1
11.0,1
32.0,1
32.0,0
17.0,1
139.0,1
1.0,1
100.0,1
5.0,1
6.0,1
1.0,1
14.0,1
1.0,1
15.0,1
35.0,1
1.0,1
18.0,1
15.0,1
60.0,1
11.0,1
51.0,1
18.0,1
13.0,1
1.0,1
112.0,1
31.0,1
29.0,1
105.0,1
26.0,1
7.0,1
1.0,1
8.0,1
57.0,1
7.0,1
35.0,1
51.0,1
27.0,1
1.0,1
119.0,1
38.0,1
197.0,1
67.0,1
10.0,1
44.0,1
28.0,1
20.0,1
39.0,0
73.0,1
107.0,0
9.0,1
98.0,1
110.0,1
57.0,1
38.0,1
55.0,1
46.0,1
7.0,1
23.0,1
146.0,1
122.0,1
21.0,1
2.0,1
38.0,1
36.0,1
91.0,1
12.0,1
26.0,1
12.0,0
37.0,1
1.0,1
54.0,1
6.0,1
1.0,1
42.0,1
66.0,1
51.0,1
53.0,1
3.0,1
87.0,1
36.0,1
63.0,1
193.0,1
42.0,1
75.0,0
157.0,1
21.0,1
36.0,1
14.0,0
5.0,1
10.0,1
43.0,1
24.0,1
2.0,1
32.0,1
43.0,1
10.0,1
3.0,1
5.0,1
76.0,1
27.0,0
