Runs,Dismissed
4.0,1
13.0,0
16.0,1
124.0,0
38.0,1
6.0,1
9.0,1
181.0,1
9.0,1
29.0,1
43.0,1
23.0,1
30.0,1
18.0,1
51.0,1
12.0,1
5.0,1
120.0,1
42.0,1
14.0,1
30.0,1
58.0,1
69.0,1
63.0,1
86.0,1
1.0,1
60.0,1
24.0,1
7.0,1
27.0,1
72.0,1
3.0,1
1.0,1
9.0,1
6.0,1
42.0,1
4.0,1
72.0,1
7.0,1
13.0,1
50.0,1
125.0,1
30.0,1
84.0,0
61.0,1
113.0,1
10.0,1
26.0,1
17.0,1
17.0,1
13.0,1
116.0,1
71.0,1
67.0,1
136.0,1
146.0,1
134.0,1
30.0,1
20.0,1
59.0,1
146.0,1
103.0,1
30.0,1
7.0,1
1.0,1
41.0,1
102.0,1
5.0,1
9.0,1
29.0,1
1.0,1
63.0,1
18.0,1
53.0,1
39.0,1
84.0,1
3.0,1
78.0,1
1.0,1
65.0,1
86.0,1
164.0,1
117.0,1
254.0,1
25.0,1
2.0,1
36.0,1
65.0,1
24.0,1
18.0,1
123.0,0
6.0,1
13.0,1
23.0,1
1.0,1
2.0,1
43.0,1
42.0,1
12.0,1
69.0,1
98.0,1
36.0,1
2.0,1
46.0,1
12.0,1
48.0,1
33.0,1
13.0,1
145.0,1
114.0,1
56.0,1
39.0,1
11.0,1
34.0,1
18.0,1
20.0,1
15.0,1
57.0,1
7.0,1
9.0,1
113.0,1
124.0,1
9.0,1
27.0,1
88.0,0
48.0,1
15.0,1
23.0,1
104.0,1
87.0,1
57.0,1
52.0,1
29.0,1
64.0,1
14.0,1
31.0,1
33.0,1
3.0,1
9.0,1
4.0,1
6.0,1
62.0,1
1.0,1
1.0,1
1.0,1
6.0,1
12.0,1
155.0,1
336.0,0
44.0,1
20.0,1
42.0,1
39.0,1
46.0,1
112.0,0
