Runs,Dismissed
9.0,1
17.0,1
21.0,1
3.0,1
12.0,1
32.0,0
46.0,1
153.0,1
69.0,1
55.0,1
109.0,1
44.0,1
12.0,1
17.0,1
14.0,1
10.0,1
15.0,1
169.0,0
9.0,1
18.0,1
1.0,1
5.0,1
61.0,1
11.0,1
2.0,1
13.0,1
66.0,1
20.0,1
116.0,1
48.0,1
99.0,1
35.0,1
31.0,1
126.0,1
119.0,1
6.0,0
66.0,1
26.0,1
221.0,1
18.0,0
5.0,1
27.0,1
125.0,1
52.0,0
51.0,1
117.0,1
109.0,1
40.0,1
127.0,1
111.0,1
9.0,1
74.0,1
16.0,1
84.0,1
156.0,1
111.0,1
91.0,1
2.0,1
15.0,1
22.0,1
18.0,1
8.0,1
39.0,1
36.0,1
6.0,1
20.0,0
44.0,1
89.0,0
146.0,1
48.0,1
63.0,1
10.0,1
54.0,1
23.0,1
