Runs,Dismissed
10.0,1
3.0,1
1.0,1
10.0,1
1.0,1
34.0,1
38.0,1
2.0,1
47.0,1
13.0,1
35.0,1
1.0,1
14.0,1
101.0,1
20.0,1
17.0,1
27.0,1
9.0,1
1.0,1
20.0,0
46.0,1
56.0,1
34.0,1
20.0,1
22.0,1
46.0,1
38.0,1
34.0,1
85.0,1
58.0,1
85.0,1
4.0,1
3.0,1
189.0,1
15.0,1
3.0,1
7.0,1
2.0,1
189.0,1
9.0,1
1.0,1
72.0,1
43.0,0
20.0,1
138.0,1
1.0,1
24.0,0
107.0,1
12.0,0
29.0,1
49.0,0
14.0,1
4.0,1
120.0,1
11.0,1
105.0,1
84.0,1
10.0,0
28.0,1
68.0,1
24.0,1
138.0,1
9.0,1
83.0,1
80.0,1
6.0,1
7.0,1
37.0,1
27.0,1
144.0,1
175.0,1
1.0,1
79.0,1
10.0,0
63.0,1
31.0,1
25.0,1
25.0,1
114.0,1
60.0,1
2.0,1
12.0,1
26.0,1
8.0,1
69.0,0
21.0,1
109.0,0
32.0,1
11.0,1
31.0,1
300.0,1
37.0,1
21.0,1
49.0,1
46.0,1
57.0,1
31.0,1
14.0,0
43.0,1
7.0,1
141.0,1
62.0,1
20.0,1
12.0,1
1.0,1
108.0,1
16.0,1
15.0,1
99.0,1
4.0,1
32.0,1
26.0,1
43.0,1
32.0,0
17.0,1
29.0,1
143.0,1
10.0,1
71.0,1
116.0,1
84.0,1
1.0,1
19.0,1
11.0,1
19.0,1
6.0,1
17.0,1
15.0,1
12.0,1
25.0,1
16.0,1
