Runs,Dismissed
1.0,1
1.0,1
22.0,1
104.0,0
28.0,1
24.0,1
12.0,0
8.0,1
24.0,1
84.0,1
17.0,1
12.0,1
1.0,1
104.0,1
13.0,1
2.0,1
14.0,1
62.0,1
22.0,1
29.0,1
122.0,1
9.0,1
61.0,0
48.0,1
29.0,0
38.0,1
17.0,1
39.0,1
8.0,1
19.0,1
18.0,1
5.0,1
119.0,0
41.0,1
45.0,1
47.0,1
16.0,1
21.0,1
2.0,1
20.0,1
13.0,1
128.0,1
18.0,1
6.0,1
1.0,1
46.0,1
53.0,1
130.0,1
56.0,1
28.0,1
141.0,1
90.0,1
10.0,1
18.0,1
6.0,1
6.0,1
55.0,1
3.0,1
7.0,1
81.0,1
9.0,1
137.0,1
1.0,1
6.0,1
200.0,1
19.0,1
114.0,1
32.0,1
1.0,1
26.0,1
32.0,1
62.0,1
5.0,1
87.0,0
8.0,1
10.0,1
58.0,1
6.0,1
142.0,0
15.0,1
20.0,1
82.0,1
9.0,1
5.0,1
1.0,1
38.0,1
23.0,1
51.0,1
21.0,1
25.0,0
6.0,1
6.0,1
1.0,1
36.0,1
7.0,1
3.0,1
161.0,1
3.0,1
