Runs,Dismissed
6.0,1
3.0,1
9.0,1
16.0,1
136.0,1
17.0,0
34.0,1
1.0,1
18.0,1
2.0,1
123.0,1
25.0,1
74.0,0
72.0,1
42.0,1
39.0,1
1.0,1
4.0,1
22.0,1
123.0,1
3.0,1
20.0,1
27.0,1
8.0,1
33.0,1
1.0,1
14.0,0
39.0,1
1.0,1
21.0,1
63.0,1
20.0,1
113.0,1
15.0,0
42.0,1
49.0,1
42.0,1
102.0,1
6.0,1
57.0,0
36.0,1
49.0,1
9.0,1
5.0,1
7.0,1
13.0,1
2.0,1
49.0,0
5.0,1
35.0,1
16.0,1
51.0,1
16.0,1
18.0,1
42.0,1
19.0,1
44.0,1
7.0,1
77.0,1
23.0,1
1.0,1
28.0,1
80.0,0
25.0,1
51.0,1
10.0,1
22.0,1
1.0,1
71.0,1
89.0,1
6.0,1
74.0,1
6.0,1
4.0,1
12.0,1
86.0,1
8.0,0
50.0,1
75.0,1
11.0,1
83.0,1
2.0,1
82.0,1
70.0,0
127.0,1
68.0,1
58.0,1
1.0,1
42.0,1
32.0,1
22.0,1
25.0,1
31.0,1
1.0,1
55.0,1
26.0,1
59.0,1
31.0,1
73.0,1
65.0,1
59.0,1
45.0,1
3.0,1
28.0,1
29.0,1
2.0,1
1.0,1
1.0,1
1.0,1
14.0,1
13.0,1
