Runs,Dismissed
49.0,1
7.0,1
21.0,1
134.0,1
1.0,1
6.0,1
2.0,1
23.0,1
1.0,1
2.0,1
24.0,1
4.0,1
4.0,1
30.0,1
26.0,1
33.0,0
4.0,1
3.0,1
1.0,1
32.0,1
44.0,1
119.0,1
19.0,1
75.0,0
51.0,1
60.0,1
1.0,1
23.0,0
33.0,1
15.0,1
119.0,1
1.0,1
178.0,1
2.0,1
91.0,1
1.0,0
42.0,1
17.0,1
56.0,1
31.0,1
34.0,1
23.0,1
1.0,1
24.0,1
31.0,1
32.0,1
1.0,1
59.0,0
7.0,1
1.0,0
18.0,1
45.0,1
13.0,1
62.0,1
74.0,1
53.0,1
30.0,1
46.0,0
31.0,1
19.0,1
69.0,1
85.0,1
97.0,1
190.0,0
25.0,1
28.0,1
14.0,1
86.0,1
20.0,1
1.0,1
14.0,1
20.0,1
9.0,1
52.0,1
5.0,1
14.0,1
1.0,1
41.0,1
109.0,1
1.0,1
1.0,1
44.0,0
26.0,1
17.0,1
34.0,1
34.0,1
41.0,1
60.0,1
40.0,1
10.0,1
20.0,1
103.0,0
