Runs,Dismissed
41.0,1
11.0,1
24.0,1
55.0,1
103.0,1
8.0,1
80.0,1
5.0,1
1.0,1
43.0,1
1.0,0
23.0,1
2.0,1
51.0,1
26.0,1
82.0,1
24.0,1
28.0,1
1.0,1
81.0,1
1.0,1
9.0,1
60.0,1
7.0,1
102.0,1
62.0,1
7.0,1
25.0,1
9.0,1
56.0,1
4.0,1
9.0,1
5.0,1
155.0,1
153.0,1
56.0,1
69.0,1
3.0,1
82.0,1
71.0,1
66.0,1
26.0,1
14.0,1
29.0,1
45.0,1
13.0,1
35.0,1
101.0,0
85.0,1
9.0,1
23.0,1
47.0,1
16.0,1
6.0,1
6.0,1
35.0,1
64.0,0
161.0,1
68.0,1
10.0,1
7.0,1
31.0,1
17.0,0
19.0,1
6.0,1
115.0,1
98.0,1
66.0,1
28.0,1
120.0,1
1.0,1
4.0,1
1.0,1
5.0,1
68.0,1
28.0,1
21.0,1
26.0,1
12.0,1
156.0,1
14.0,1
15.0,1
17.0,1
8.0,1
94.0,1
23.0,1
1.0,1
4.0,1
160.0,1
42.0,1
21.0,1
8.0,1
183.0,1
22.0,1
10.0,1
114.0,1
59.0,0
86.0,1
9.0,1
14.0,1
33.0,1
3.0,1
54.0,1
87.0,1
129.0,0
44.0,1
36.0,0
5.0,1
13.0,1
5.0,1
20.0,0
108.0,1
14.0,0
152.0,1
39.0,1
33.0,1
34.0,1
11.0,1
21.0,1
94.0,0
86.0,1
120.0,1
5.0,0
14.0,1
30.0,1
38.0,1
106.0,1
21.0,1
59.0,1
79.0,0
105.0,1
1.0,1
39.0,1
36.0,1
80.0,1
12.0,0
1.0,1
22.0,1
90.0,0
60.0,1
28.0,1
13.0,1
70.0,1
10.0,1
6.0,1
97.0,1
33.0,1
18.0,1
13.0,1
15.0,1
3.0,0
17.0,1
10.0,1
73.0,1
102.0,1
1.0,1
2.0,1
149.0,1
72.0,1
60.0,1
83.0,1
5.0,1
12.0,1
46.0,1
105.0,1
17.0,1
36.0,1
101.0,1
13.0,1
8.0,1
15.0,1
29.0,1
41.0,1
2.0,1
14.0,1
55.0,1
46.0,1
17.0,1
35.0,1
23.0,1
42.0,1
36.0,1
9.0,1
23.0,1
2.0,1
27.0,1
4.0,1
8.0,1
