Runs,Dismissed
5.0,1
73.0,1
20.0,1
11.0,1
3.0,1
160.0,1
10.0,1
49.0,1
207.0,0
42.0,0
136.0,1
7.0,1
17.0,1
9.0,1
27.0,1
45.0,1
9.0,0
205.0,1
2.0,1
29.0,1
53.0,1
83.0,0
18.0,1
114.0,1
26.0,1
154.0,1
71.0,1
33.0,1
2.0,1
24.0,1
20.0,1
18.0,1
39.0,1
56.0,1
29.0,1
44.0,1
25.0,1
3.0,1
1.0,1
18.0,1
5.0,1
12.0,1
74.0,1
22.0,1
19.0,1
44.0,1
26.0,1
22.0,1
146.0,0
1.0,1
32.0,1
78.0,1
22.0,1
32.0,1
15.0,1
29.0,1
17.0,1
47.0,1
63.0,1
79.0,1
88.0,1
5.0,1
42.0,1
102.0,0
125.0,1
19.0,1
120.0,1
2.0,1
52.0,1
26.0,1
48.0,1
17.0,1
84.0,1
55.0,0
7.0,1
32.0,1
18.0,1
93.0,1
203.0,1
58.0,1
1.0,1
154.0,1
16.0,1
134.0,1
9.0,1
53.0,1
23.0,1
144.0,1
24.0,1
50.0,1
27.0,1
5.0,1
1.0,1
20.0,1
51.0,1
2.0,1
36.0,1
2.0,1
18.0,1
15.0,1
73.0,1
133.0,0
6.0,1
38.0,1
1.0,1
87.0,1
11.0,1
124.0,1
72.0,1
25.0,1
5.0,1
107.0,1
1.0,1
194.0,1
3.0,1
26.0,1
7.0,1
28.0,1
7.0,1
