Runs,Dismissed
19.0,1
61.0,0
14.0,1
2.0,1
1.0,1
34.0,1
47.0,1
25.0,1
7.0,1
3.0,0
40.0,1
4.0,1
103.0,0
3.0,1
12.0,1
1.0,1
43.0,1
64.0,1
64.0,1
1.0,1
61.0,1
22.0,1
19.0,1
18.0,1
14.0,1
104.0,1
1.0,1
71.0,0
42.0,1
66.0,1
21.0,1
2.0,1
12.0,1
1.0,1
125.0,1
90.0,1
23.0,0
1.0,1
67.0,0
2.0,1
30.0,1
43.0,1
1.0,1
40.0,1
12.0,1
9.0,1
27.0,1
12.0,1
143.0,0
62.0,0
60.0,1
15.0,1
121.0,1
33.0,1
15.0,1
2.0,1
30.0,1
8.0,1
6.0,1
29.0,1
14.0,0
18.0,1
11.0,1
59.0,1
47.0,1
108.0,1
84.0,0
9.0,1
33.0,1
22.0,1
19.0,1
26.0,1
2.0,1
24.0,1
24.0,0
19.0,1
50.0,0
16.0,0
50.0,1
2.0,1
51.0,1
35.0,1
30.0,1
25.0,1
32.0,1
86.0,1
20.0,1
11.0,1
60.0,1
2.0,1
28.0,1
78.0,0
1.0,1
1.0,1
47.0,1
32.0,1
9.0,1
2.0,1
78.0,1
106.0,0
206.0,1
56.0,1
9.0,1
41.0,1
8.0,1
23.0,1
10.0,1
20.0,1
15.0,1
1.0,1
