Runs,Dismissed
14.0,1
66.0,1
12.0,1
65.0,1
53.0,1
45.0,1
151.0,1
13.0,1
98.0,1
79.0,1
34.0,0
7.0,1
23.0,1
28.0,1
34.0,1
38.0,1
16.0,1
18.0,1
167.0,1
92.0,1
9.0,1
122.0,1
42.0,1
33.0,1
5.0,1
42.0,1
14.0,1
104.0,1
39.0,0
37.0,1
32.0,1
75.0,1
1.0,1
70.0,1
14.0,1
17.0,1
20.0,1
6.0,1
66.0,1
11.0,1
21.0,1
17.0,1
55.0,1
44.0,1
65.0,1
22.0,1
5.0,1
8.0,1
36.0,1
81.0,1
25.0,1
12.0,1
5.0,1
18.0,1
17.0,1
2.0,1
88.0,1
69.0,1
24.0,1
5.0,1
173.0,1
20.0,0
7.0,1
7.0,0
45.0,1
69.0,1
39.0,1
1.0,1
19.0,1
40.0,1
20.0,1
34.0,1
23.0,1
6.0,1
37.0,1
40.0,1
51.0,1
7.0,1
