Runs,Dismissed
58.0,1
20.0,0
14.0,1
56.0,1
4.0,1
6.0,1
97.0,1
55.0,1
21.0,1
22.0,1
5.0,1
144.0,1
18.0,0
11.0,1
9.0,1
11.0,1
37.0,1
30.0,1
25.0,1
4.0,1
26.0,1
1.0,1
100.0,1
8.0,1
1.0,1
112.0,1
25.0,1
20.0,1
75.0,1
24.0,1
32.0,1
34.0,1
6.0,1
1.0,1
6.0,1
1.0,1
15.0,0
44.0,1
18.0,1
10.0,1
27.0,1
14.0,1
22.0,1
8.0,1
41.0,1
52.0,1
1.0,1
26.0,1
86.0,1
10.0,1
43.0,1
98.0,1
25.0,1
12.0,1
1.0,1
10.0,1
72.0,1
26.0,1
3.0,1
67.0,1
9.0,1
4.0,1
31.0,1
85.0,0
26.0,1
32.0,1
20.0,1
4.0,1
85.0,1
116.0,1
25.0,1
7.0,1
2.0,1
30.0,1
19.0,1
14.0,1
79.0,1
1.0,1
1.0,1
25.0,1
90.0,1
186.0,1
20.0,0
25.0,1
105.0,1
6.0,1
52.0,1
66.0,1
12.0,0
5.0,1
226.0,1
41.0,1
26.0,1
57.0,1
36.0,1
3.0,1
65.0,1
15.0,1
12.0,1
35.0,1
2.0,1
17.0,1
13.0,1
84.0,1
49.0,1
59.0,0
62.0,1
6.0,1
32.0,1
1.0,1
26.0,1
85.0,1
1.0,1
20.0,1
23.0,1
43.0,1
1.0,1
24.0,1
69.0,1
14.0,1
5.0,1
36.0,1
8.0,1
52.0,1
14.0,1
12.0,1
75.0,1
70.0,1
39.0,1
68.0,0
3.0,1
9.0,1
21.0,1
2.0,1
22.0,1
23.0,1
12.0,1
114.0,1
10.0,1
38.0,1
13.0,1
225.0,1
2.0,1
9.0,1
303.0,1
8.0,1
18.0,1
5.0,1
4.0,1
32.0,1
26.0,1
19.0,1
40.0,1
44.0,1
46.0,1
203.0,1
196.0,1
1.0,1
23.0,1
43.0,1
1.0,1
42.0,1
56.0,1
7.0,1
81.0,1
28.0,1
5.0,1
21.0,1
76.0,1
18.0,0
19.0,1
19.0,1
1.0,1
11.0,1
146.0,1
26.0,1
