Runs,Dismissed
3.0,1
51.0,1
22.0,1
103.0,0
22.0,1
19.0,1
96.0,1
58.0,1
2.0,1
37.0,1
19.0,1
19.0,1
105.0,1
20.0,1
16.0,1
14.0,1
33.0,1
11.0,1
11.0,1
35.0,1
2.0,1
61.0,1
35.0,1
3.0,1
35.0,1
1.0,1
10.0,0
2.0,1
33.0,1
5.0,1
3.0,1
9.0,1
33.0,1
120.0,1
39.0,1
76.0,1
13.0,0
34.0,1
60.0,0
7.0,1
14.0,1
144.0,1
15.0,1
48.0,1
89.0,1
16.0,0
32.0,1
23.0,1
14.0,1
22.0,1
21.0,1
5.0,1
197.0,1
22.0,1
23.0,1
53.0,1
7.0,1
3.0,1
18.0,1
1.0,1
19.0,1
1.0,1
6.0,1
17.0,1
23.0,1
17.0,1
12.0,1
81.0,0
22.0,1
2.0,1
1.0,1
46.0,1
4.0,1
97.0,1
102.0,0
198.0,1
25.0,1
225.0,1
9.0,1
1.0,1
3.0,1
47.0,0
43.0,1
9.0,1
99.0,1
35.0,1
20.0,1
52.0,1
28.0,1
152.0,1
41.0,1
1.0,1
19.0,1
43.0,1
1.0,1
3.0,1
127.0,1
18.0,1
5.0,1
7.0,1
21.0,1
11.0,1
10.0,1
1.0,1
9.0,1
