Runs,Dismissed
14.0,1
154.0,1
113.0,1
5.0,0
18.0,1
35.0,1
179.0,1
24.0,0
3.0,1
152.0,0
57.0,0
101.0,1
117.0,1
75.0,1
13.0,1
43.0,1
32.0,1
40.0,1
44.0,1
69.0,1
2.0,1
53.0,1
19.0,1
43.0,1
40.0,1
2.0,1
11.0,1
10.0,1
84.0,1
34.0,1
19.0,1
9.0,1
110.0,1
53.0,1
12.0,1
61.0,1
191.0,1
85.0,1
117.0,1
206.0,1
8.0,1
1.0,1
3.0,1
60.0,1
22.0,1
123.0,1
1.0,1
72.0,1
35.0,1
37.0,1
2.0,1
163.0,1
13.0,1
93.0,0
32.0,1
12.0,1
26.0,1
8.0,1
14.0,1
2.0,1
134.0,1
134.0,1
39.0,1
42.0,0
75.0,1
28.0,1
205.0,1
65.0,1
4.0,1
1.0,1
11.0,1
12.0,1
70.0,1
1.0,1
1.0,1
40.0,1
2.0,1
3.0,1
5.0,1
38.0,1
141.0,1
8.0,1
70.0,1
16.0,1
7.0,1
69.0,1
6.0,1
16.0,1
23.0,1
15.0,1
24.0,1
168.0,1
8.0,0
8.0,1
19.0,0
42.0,1
14.0,1
2.0,0
97.0,1
31.0,1
44.0,1
38.0,1
55.0,1
14.0,0
115.0,1
52.0,1
26.0,1
103.0,1
12.0,1
18.0,1
37.0,1
16.0,1
6.0,1
13.0,1
1.0,1
10.0,1
86.0,1
6.0,1
13.0,1
115.0,1
28.0,1
5.0,1
74.0,1
54.0,1
20.0,1
36.0,1
14.0,1
40.0,1
58.0,1
1.0,1
11.0,1
65.0,1
16.0,1
155.0,1
7.0,1
23.0,1
29.0,1
