Runs,Dismissed
15.0,0
27.0,1
48.0,1
9.0,0
13.0,1
12.0,1
44.0,1
12.0,1
36.0,0
65.0,1
28.0,1
26.0,1
28.0,1
2.0,1
2.0,1
54.0,1
15.0,1
18.0,1
67.0,1
48.0,1
10.0,1
5.0,1
30.0,1
40.0,1
43.0,1
53.0,1
53.0,1
81.0,1
366.0,0
126.0,1
110.0,0
15.0,1
28.0,1
26.0,1
143.0,0
5.0,1
199.0,1
107.0,0
30.0,1
10.0,1
45.0,1
1.0,1
15.0,1
30.0,1
46.0,1
73.0,1
227.0,1
1.0,1
32.0,1
148.0,1
20.0,1
146.0,1
93.0,1
50.0,0
133.0,1
15.0,1
10.0,1
1.0,1
169.0,1
2.0,1
2.0,1
21.0,1
65.0,1
22.0,1
41.0,1
154.0,1
43.0,1
20.0,1
17.0,0
105.0,1
51.0,1
65.0,1
43.0,1
9.0,1
20.0,1
10.0,1
103.0,1
53.0,1
27.0,1
31.0,1
28.0,1
70.0,1
25.0,1
46.0,1
43.0,1
56.0,1
35.0,0
19.0,1
9.0,1
162.0,1
47.0,1
164.0,0
4.0,1
95.0,1
175.0,1
82.0,1
1.0,1
51.0,1
54.0,0
71.0,1
96.0,1
75.0,0
18.0,1
34.0,0
1.0,1
114.0,0
69.0,1
20.0,1
49.0,1
153.0,1
96.0,0
3.0,1
37.0,1
20.0,1
68.0,1
50.0,1
37.0,1
111.0,1
53.0,1
14.0,1
114.0,1
12.0,1
1.0,1
21.0,1
40.0,1
1.0,1
11.0,1
49.0,1
30.0,1
51.0,0
14.0,1
1.0,1
45.0,1
94.0,1
30.0,1
1.0,1
5.0,1
109.0,0
179.0,0
10.0,1
133.0,1
1.0,1
14.0,0
20.0,1
10.0,1
36.0,1
143.0,1
6.0,1
29.0,1
3.0,1
11.0,1
52.0,1
22.0,1
75.0,1
151.0,0
24.0,1
58.0,1
1.0,1
1.0,1
21.0,1
