Runs,Dismissed
50.0,1
29.0,1
11.0,1
21.0,1
1.0,1
49.0,1
3.0,1
1.0,1
4.0,1
21.0,1
6.0,1
140.0,0
46.0,1
24.0,1
132.0,1
29.0,1
9.0,1
7.0,1
27.0,1
120.0,1
19.0,1
18.0,1
28.0,1
34.0,1
8.0,1
94.0,1
10.0,1
10.0,1
12.0,1
109.0,0
5.0,1
44.0,0
2.0,1
62.0,1
87.0,1
18.0,1
25.0,1
98.0,1
122.0,1
1.0,1
27.0,1
39.0,0
139.0,1
3.0,1
23.0,1
20.0,1
60.0,0
37.0,1
46.0,1
64.0,1
12.0,1
2.0,1
26.0,0
14.0,1
21.0,1
11.0,1
99.0,1
13.0,0
124.0,0
11.0,1
39.0,1
3.0,1
24.0,1
6.0,1
3.0,1
17.0,1
23.0,0
102.0,1
10.0,0
150.0,1
40.0,1
3.0,1
5.0,1
25.0,1
60.0,0
163.0,0
151.0,1
46.0,1
1.0,1
3.0,1
17.0,1
1.0,1
16.0,1
20.0,1
1.0,1
2.0,1
24.0,1
58.0,1
17.0,0
10.0,1
79.0,0
2.0,1
33.0,1
48.0,0
14.0,1
40.0,0
48.0,1
23.0,1
1.0,1
51.0,1
3.0,1
40.0,1
12.0,1
8.0,1
