Runs,Dismissed
21.0,1
39.0,1
1.0,1
9.0,1
26.0,1
13.0,1
42.0,1
36.0,1
121.0,1
4.0,1
33.0,1
7.0,1
311.0,0
1.0,1
8.0,0
33.0,1
38.0,1
110.0,1
104.0,1
6.0,1
2.0,1
86.0,1
4.0,1
3.0,1
3.0,1
37.0,1
36.0,1
2.0,1
23.0,1
13.0,1
26.0,1
97.0,1
7.0,1
147.0,1
33.0,1
30.0,1
1.0,1
7.0,1
50.0,1
39.0,1
8.0,1
89.0,1
65.0,1
63.0,1
66.0,1
165.0,1
18.0,1
55.0,1
9.0,1
25.0,1
13.0,0
33.0,1
59.0,1
10.0,0
8.0,1
2.0,1
80.0,1
16.0,1
17.0,1
116.0,1
156.0,1
69.0,1
23.0,1
80.0,1
48.0,1
116.0,0
56.0,1
13.0,1
10.0,1
75.0,0
131.0,1
41.0,1
31.0,1
58.0,1
13.0,1
3.0,1
2.0,1
25.0,1
1.0,1
16.0,1
38.0,1
3.0,1
34.0,1
19.0,1
63.0,1
1.0,1
60.0,1
42.0,1
1.0,1
50.0,1
27.0,1
11.0,1
7.0,1
38.0,1
16.0,1
46.0,1
5.0,1
9.0,1
19.0,1
8.0,1
101.0,0
97.0,1
10.0,1
71.0,1
41.0,1
26.0,1
49.0,1
7.0,1
50.0,1
5.0,1
51.0,1
34.0,0
71.0,1
65.0,1
12.0,1
35.0,1
6.0,1
10.0,1
176.0,1
63.0,1
36.0,1
13.0,1
97.0,1
38.0,1
77.0,0
9.0,1
25.0,1
