Runs,Dismissed
223.0,0
72.0,1
11.0,1
9.0,1
27.0,1
16.0,1
1.0,1
56.0,1
11.0,1
1.0,1
9.0,1
3.0,1
45.0,1
37.0,1
102.0,1
1.0,1
38.0,1
73.0,1
1.0,1
18.0,1
155.0,0
94.0,0
1.0,1
103.0,1
28.0,0
7.0,1
2.0,1
1.0,1
3.0,1
62.0,1
4.0,1
94.0,1
29.0,1
33.0,1
62.0,1
27.0,1
24.0,1
5.0,1
3.0,1
34.0,1
3.0,1
50.0,0
13.0,1
1.0,1
25.0,1
9.0,1
8.0,0
9.0,1
103.0,0
14.0,1
5.0,1
39.0,1
5.0,1
11.0,1
42.0,1
14.0,1
37.0,1
26.0,1
1.0,1
30.0,1
91.0,1
14.0,1
16.0,1
19.0,1
15.0,1
31.0,1
25.0,1
45.0,1
8.0,1
23.0,1
52.0,0
53.0,1
106.0,0
2.0,1
12.0,1
20.0,1
70.0,1
43.0,1
12.0,1
32.0,1
12.0,1
30.0,1
4.0,1
