Runs,Dismissed
152.0,1
18.0,1
6.0,1
40.0,0
92.0,1
74.0,1
18.0,1
8.0,1
142.0,1
8.0,1
2.0,1
28.0,1
21.0,1
36.0,1
9.0,1
9.0,1
23.0,1
12.0,1
92.0,1
41.0,1
31.0,1
8.0,1
40.0,1
37.0,1
57.0,1
26.0,1
40.0,1
6.0,1
6.0,1
15.0,0
6.0,1
20.0,1
10.0,1
24.0,0
57.0,1
125.0,1
22.0,0
38.0,1
136.0,0
6.0,1
12.0,1
146.0,0
72.0,1
21.0,1
74.0,1
2.0,1
1.0,1
24.0,1
82.0,1
119.0,1
111.0,1
11.0,1
1.0,1
49.0,0
12.0,1
7.0,1
24.0,1
70.0,1
113.0,1
9.0,1
23.0,1
99.0,1
10.0,1
111.0,1
63.0,1
26.0,1
89.0,0
30.0,1
139.0,1
42.0,1
69.0,1
1.0,1
4.0,1
24.0,0
1.0,1
48.0,1
84.0,1
2.0,1
137.0,1
30.0,1
104.0,0
94.0,1
4.0,1
1.0,1
42.0,1
72.0,1
62.0,0
12.0,1
26.0,1
29.0,0
38.0,1
4.0,1
22.0,1
167.0,1
169.0,1
29.0,1
64.0,1
48.0,1
13.0,1
4.0,1
78.0,1
15.0,1
5.0,1
15.0,1
4.0,1
10.0,1
3.0,1
81.0,1
5.0,1
21.0,1
21.0,1
14.0,1
5.0,1
42.0,1
24.0,1
61.0,1
14.0,1
7.0,1
113.0,1
152.0,1
3.0,1
12.0,1
3.0,1
140.0,1
23.0,1
1.0,1
32.0,1
2.0,1
330.0,0
19.0,1
211.0,1
38.0,1
74.0,1
7.0,1
46.0,1
16.0,1
25.0,1
26.0,1
260.0,0
231.0,1
39.0,1
6.0,1
45.0,1
75.0,1
58.0,0
107.0,1
51.0,1
30.0,1
131.0,1
32.0,1
92.0,1
17.0,1
1.0,1
19.0,1
1.0,1
24.0,1
29.0,1
52.0,1
188.0,1
31.0,0
7.0,1
22.0,1
8.0,1
29.0,0
2.0,1
114.0,1
149.0,1
23.0,1
25.0,1
24.0,1
11.0,1
7.0,0
11.0,1
7.0,1
24.0,1
18.0,0
20.0,1
2.0,1
162.0,0
1.0,1
3.0,1
4.0,1
48.0,1
6.0,1
129.0,1
8.0,1
19.0,1
48.0,1
15.0,0
39.0,1
5.0,1
8.0,1
33.0,0
11.0,1
4.0,1
11.0,1
14.0,1
16.0,1
