Runs,Dismissed
66.0,1
103.0,1
7.0,1
77.0,0
15.0,1
16.0,1
2.0,1
121.0,1
5.0,1
35.0,0
22.0,1
11.0,0
1.0,1
52.0,1
72.0,0
25.0,0
18.0,1
16.0,1
6.0,1
55.0,1
12.0,1
15.0,1
148.0,1
104.0,0
18.0,1
77.0,1
39.0,1
66.0,1
164.0,1
209.0,1
116.0,1
7.0,1
31.0,1
54.0,1
114.0,1
20.0,1
185.0,1
54.0,1
30.0,1
146.0,0
1.0,1
24.0,1
67.0,1
5.0,1
40.0,1
73.0,1
29.0,1
115.0,1
2.0,1
52.0,0
25.0,1
26.0,1
50.0,1
43.0,1
115.0,1
27.0,1
117.0,1
7.0,1
26.0,1
14.0,1
45.0,1
12.0,1
4.0,1
1.0,1
1.0,1
24.0,1
6.0,1
1.0,1
12.0,1
12.0,0
80.0,1
11.0,1
19.0,1
113.0,1
6.0,1
80.0,1
26.0,1
74.0,1
19.0,1
15.0,1
36.0,0
7.0,1
5.0,0
1.0,1
58.0,1
34.0,1
46.0,1
1.0,1
62.0,1
17.0,1
23.0,0
13.0,1
3.0,1
14.0,1
94.0,1
65.0,1
134.0,1
32.0,1
1.0,1
279.0,1
94.0,1
54.0,1
30.0,1
3.0,0
1.0,1
5.0,1
24.0,1
45.0,1
35.0,0
85.0,1
28.0,1
21.0,1
70.0,1
159.0,1
72.0,1
62.0,1
27.0,1
31.0,1
31.0,1
95.0,1
36.0,0
6.0,1
33.0,1
59.0,1
65.0,1
17.0,1
20.0,1
43.0,1
2.0,1
1.0,1
6.0,1
