Runs,Dismissed
2.0,1
37.0,1
29.0,1
25.0,1
8.0,1
11.0,1
11.0,1
4.0,1
97.0,1
81.0,1
135.0,0
37.0,0
26.0,1
15.0,1
32.0,1
33.0,1
58.0,1
20.0,1
4.0,1
49.0,1
10.0,1
187.0,1
4.0,1
49.0,1
32.0,1
26.0,1
6.0,1
27.0,0
6.0,1
97.0,1
207.0,1
23.0,0
12.0,1
6.0,1
29.0,1
17.0,1
28.0,1
18.0,1
112.0,1
35.0,1
30.0,1
11.0,1
43.0,1
129.0,1
6.0,0
1.0,1
5.0,1
29.0,1
64.0,1
63.0,1
41.0,1
46.0,1
17.0,1
53.0,1
24.0,0
30.0,1
1.0,1
67.0,1
3.0,1
66.0,1
60.0,1
31.0,1
23.0,1
7.0,1
3.0,1
25.0,0
1.0,1
8.0,1
5.0,1
136.0,1
62.0,1
26.0,0
10.0,1
109.0,1
12.0,1
17.0,1
2.0,1
114.0,1
35.0,1
97.0,1
162.0,1
10.0,1
9.0,1
61.0,0
65.0,1
75.0,1
17.0,1
55.0,1
14.0,1
1.0,1
5.0,1
25.0,1
2.0,1
51.0,1
27.0,0
92.0,1
20.0,1
41.0,1
48.0,1
72.0,1
146.0,1
4.0,1
1.0,1
83.0,1
2.0,1
29.0,1
6.0,1
4.0,1
1.0,1
5.0,1
43.0,1
6.0,1
12.0,1
9.0,1
14.0,1
