Runs,Dismissed
156.0,1
23.0,1
116.0,1
24.0,1
36.0,0
1.0,1
61.0,1
94.0,1
63.0,0
95.0,0
6.0,1
82.0,1
87.0,1
27.0,1
1.0,1
47.0,1
43.0,1
57.0,1
6.0,1
2.0,1
77.0,1
119.0,1
111.0,1
51.0,1
243.0,1
104.0,1
49.0,1
23.0,0
54.0,1
5.0,1
1.0,1
57.0,1
103.0,1
2.0,1
74.0,1
5.0,1
5.0,1
75.0,1
65.0,1
16.0,1
2.0,1
24.0,1
113.0,1
8.0,1
8.0,1
9.0,1
56.0,1
4.0,1
56.0,1
40.0,0
9.0,1
37.0,0
43.0,1
2.0,1
18.0,1
21.0,1
2.0,1
3.0,1
8.0,1
5.0,1
4.0,1
20.0,1
7.0,1
73.0,1
2.0,1
103.0,0
113.0,1
33.0,1
82.0,1
71.0,1
28.0,1
80.0,1
42.0,1
95.0,1
33.0,1
9.0,1
7.0,1
66.0,1
105.0,0
6.0,1
4.0,1
63.0,0
104.0,1
37.0,1
33.0,1
2.0,1
6.0,1
56.0,1
72.0,0
13.0,1
4.0,1
15.0,1
3.0,1
20.0,1
26.0,0
66.0,1
108.0,1
52.0,1
43.0,1
1.0,1
3.0,1
39.0,1
251.0,1
21.0,0
17.0,1
5.0,1
67.0,1
54.0,1
11.0,1
89.0,1
11.0,1
12.0,1
29.0,1
5.0,1
16.0,1
5.0,1
18.0,1
56.0,1
108.0,1
3.0,1
68.0,1
21.0,1
34.0,0
79.0,1
19.0,0
