Runs,Dismissed
5.0,1
4.0,1
193.0,0
16.0,1
48.0,1
51.0,1
3.0,1
2.0,1
40.0,0
8.0,1
1.0,1
11.0,1
1.0,1
13.0,1
13.0,1
42.0,1
37.0,1
45.0,1
3.0,1
31.0,1
102.0,1
51.0,1
99.0,1
143.0,1
131.0,1
21.0,1
178.0,1
24.0,1
65.0,1
233.0,1
64.0,1
5.0,1
136.0,1
67.0,1
39.0,1
292.0,1
33.0,1
93.0,1
5.0,1
31.0,1
51.0,1
5.0,1
34.0,1
6.0,1
8.0,1
40.0,1
24.0,1
141.0,1
97.0,1
77.0,1
75.0,1
65.0,1
49.0,1
146.0,1
66.0,1
27.0,1
32.0,1
76.0,1
73.0,1
68.0,1
19.0,1
121.0,0
13.0,1
30.0,1
1.0,1
183.0,0
115.0,1
16.0,1
3.0,1
1.0,1
45.0,1
23.0,1
43.0,1
51.0,1
30.0,1
62.0,1
2.0,1
110.0,1
81.0,1
3.0,1
25.0,1
68.0,1
23.0,1
9.0,1
21.0,1
121.0,1
5.0,1
10.0,1
33.0,1
9.0,1
77.0,1
7.0,1
179.0,1
3.0,1
118.0,1
73.0,1
16.0,1
23.0,0
2.0,1
9.0,1
16.0,1
11.0,1
7.0,1
4.0,0
1.0,1
43.0,1
209.0,1
1.0,1
16.0,1
59.0,1
58.0,1
79.0,1
41.0,1
8.0,0
106.0,1
24.0,1
24.0,1
35.0,1
52.0,1
88.0,1
27.0,1
111.0,0
34.0,1
1.0,1
45.0,1
71.0,1
29.0,1
25.0,1
15.0,1
2.0,1
39.0,1
10.0,1
110.0,0
38.0,1
69.0,1
69.0,1
5.0,1
50.0,1
124.0,1
68.0,1
40.0,1
81.0,1
7.0,1
73.0,1
48.0,1
19.0,1
1.0,1
69.0,1
147.0,1
6.0,1
13.0,1
64.0,1
12.0,1
5.0,1
70.0,1
69.0,0
6.0,1
2.0,1
20.0,1
1.0,1
111.0,1
22.0,1
38.0,1
71.0,1
13.0,1
2.0,1
12.0,1
53.0,0
51.0,1
3.0,1
33.0,1
26.0,1
1.0,1
3.0,1
74.0,1
4.0,1
64.0,1
81.0,1
23.0,1
74.0,0
3.0,1
61.0,1
