Runs,Dismissed
31.0,1
22.0,1
9.0,1
39.0,1
11.0,1
1.0,1
37.0,1
131.0,0
9.0,1
10.0,1
6.0,1
15.0,1
5.0,1
4.0,1
1.0,1
26.0,1
16.0,1
33.0,1
103.0,1
63.0,1
23.0,1
131.0,1
70.0,1
57.0,1
7.0,1
62.0,1
68.0,1
2.0,1
41.0,0
118.0,1
14.0,1
33.0,1
21.0,1
79.0,1
109.0,1
4.0,0
17.0,1
15.0,0
224.0,1
16.0,1
19.0,1
2.0,1
16.0,1
80.0,0
32.0,1
26.0,1
9.0,1
79.0,1
6.0,1
29.0,1
56.0,1
37.0,1
58.0,1
35.0,1
45.0,0
3.0,1
5.0,1
30.0,1
77.0,1
22.0,1
21.0,1
2.0,1
1.0,1
30.0,1
40.0,1
3.0,1
119.0,1
1.0,1
33.0,1
7.0,1
15.0,1
1.0,1
34.0,1
116.0,1
2.0,1
5.0,1
118.0,1
113.0,1
148.0,0
23.0,1
37.0,1
37.0,1
3.0,1
12.0,1
3.0,1
24.0,1
51.0,1
33.0,1
9.0,1
11.0,1
57.0,1
173.0,0
33.0,1
61.0,1
