Runs,Dismissed
30.0,1
1.0,1
61.0,0
46.0,0
12.0,1
2.0,1
21.0,1
106.0,1
86.0,1
67.0,0
163.0,1
51.0,1
45.0,1
20.0,1
25.0,1
9.0,1
25.0,1
47.0,1
55.0,1
7.0,1
24.0,1
62.0,1
2.0,1
8.0,1
5.0,1
116.0,1
18.0,1
16.0,1
16.0,1
3.0,0
55.0,1
25.0,1
64.0,1
31.0,1
59.0,0
5.0,1
151.0,0
154.0,1
57.0,0
22.0,0
37.0,1
11.0,1
46.0,1
10.0,1
32.0,1
58.0,1
8.0,1
125.0,1
10.0,1
64.0,1
21.0,1
65.0,1
13.0,0
9.0,1
1.0,1
3.0,1
41.0,1
12.0,1
124.0,0
107.0,0
85.0,1
4.0,1
38.0,1
37.0,1
8.0,1
2.0,1
5.0,1
67.0,1
54.0,0
10.0,1
79.0,1
127.0,1
1.0,1
39.0,1
7.0,1
56.0,0
9.0,1
10.0,1
32.0,1
10.0,1
7.0,1
9.0,1
33.0,0
1.0,1
16.0,1
27.0,1
3.0,1
63.0,0
90.0,1
84.0,1
48.0,0
33.0,1
119.0,1
118.0,0
67.0,1
33.0,1
65.0,1
6.0,1
55.0,1
99.0,0
101.0,0
39.0,1
9.0,1
99.0,1
20.0,1
42.0,1
61.0,0
16.0,1
7.0,1
18.0,1
25.0,1
22.0,1
19.0,1
36.0,1
42.0,1
70.0,1
33.0,1
9.0,1
197.0,1
42.0,0
24.0,1
9.0,1
147.0,0
46.0,1
3.0,1
39.0,1
59.0,1
2.0,1
153.0,0
21.0,1
12.0,1
13.0,1
84.0,1
50.0,1
12.0,1
164.0,1
72.0,1
5.0,1
14.0,1
141.0,1
115.0,0
18.0,1
7.0,1
107.0,1
28.0,1
47.0,1
67.0,0
8.0,1
24.0,1
126.0,1
17.0,1
71.0,1
101.0,0
16.0,1
35.0,1
35.0,1
50.0,1
10.0,1
206.0,1
32.0,1
44.0,1
3.0,1
49.0,0
89.0,1
5.0,1
19.0,1
114.0,0
76.0,1
21.0,1
5.0,1
42.0,1
7.0,1
27.0,1
1.0,1
21.0,1
76.0,1
17.0,0
65.0,1
7.0,0
67.0,1
61.0,0
36.0,1
2.0,1
9.0,1
81.0,1
66.0,0
77.0,1
52.0,0
51.0,1
57.0,1
25.0,1
86.0,1
25.0,1
63.0,0
14.0,1
9.0,1
28.0,0
2.0,1
79.0,0
10.0,1
63.0,1
79.0,1
21.0,1
13.0,1
84.0,0
18.0,1
32.0,1
48.0,1
35.0,1
44.0,1
28.0,0
30.0,1
1.0,1
60.0,1
6.0,1
29.0,1
1.0,1
6.0,0
20.0,1
54.0,0
1.0,1
92.0,0
60.0,1
21.0,0
4.0,1
16.0,1
14.0,1
29.0,1
107.0,1
79.0,1
74.0,1
18.0,1
111.0,1
5.0,1
75.0,1
20.0,1
2.0,1
1.0,1
1.0,1
89.0,1
31.0,1
1.0,1
72.0,1
18.0,1
32.0,1
78.0,1
39.0,1
3.0,1
201.0,0
4.0,1
49.0,1
18.0,1
17.0,1
61.0,1
106.0,1
3.0,1
50.0,1
8.0,1
85.0,1
5.0,1
35.0,1
15.0,1
46.0,1
18.0,1
43.0,0
