Runs,Dismissed
38.0,1
22.0,1
22.0,1
27.0,1
14.0,0
13.0,1
66.0,1
39.0,1
1.0,0
8.0,1
24.0,1
15.0,1
55.0,1
2.0,1
25.0,1
1.0,1
22.0,1
175.0,1
10.0,0
122.0,1
145.0,1
57.0,1
141.0,1
25.0,1
46.0,1
27.0,1
19.0,1
12.0,1
1.0,1
5.0,1
98.0,1
5.0,1
65.0,1
146.0,1
1.0,1
5.0,1
75.0,1
98.0,1
14.0,1
80.0,0
2.0,1
2.0,1
12.0,1
54.0,1
21.0,1
51.0,1
18.0,1
12.0,1
172.0,1
15.0,1
7.0,1
5.0,1
76.0,1
6.0,1
2.0,1
54.0,1
8.0,1
86.0,1
142.0,1
4.0,1
29.0,1
9.0,1
6.0,1
73.0,1
22.0,1
34.0,1
28.0,1
5.0,0
12.0,1
1.0,1
102.0,0
14.0,1
41.0,1
37.0,1
3.0,1
9.0,1
24.0,1
