Runs,Dismissed
2.0,1
30.0,1
138.0,1
32.0,0
134.0,0
31.0,0
24.0,1
59.0,1
123.0,1
32.0,1
46.0,1
7.0,1
15.0,0
76.0,1
74.0,1
90.0,1
24.0,1
38.0,1
183.0,1
87.0,1
92.0,1
62.0,0
75.0,0
104.0,1
7.0,1
38.0,1
134.0,1
133.0,1
35.0,0
3.0,1
37.0,1
42.0,1
146.0,0
1.0,1
47.0,1
23.0,1
57.0,1
2.0,1
11.0,1
41.0,1
13.0,1
19.0,1
147.0,1
32.0,1
55.0,1
2.0,1
54.0,1
91.0,1
20.0,1
36.0,1
1.0,1
71.0,1
1.0,1
9.0,1
1.0,1
3.0,1
31.0,1
46.0,0
5.0,1
1.0,1
51.0,1
20.0,1
21.0,1
40.0,1
4.0,1
52.0,1
28.0,1
1.0,1
65.0,1
11.0,1
1.0,1
122.0,1
67.0,1
42.0,1
30.0,1
83.0,1
18.0,1
83.0,1
5.0,1
29.0,1
135.0,0
7.0,1
14.0,0
5.0,1
23.0,1
68.0,1
57.0,0
1.0,1
6.0,1
9.0,1
18.0,1
29.0,1
35.0,1
21.0,1
196.0,1
94.0,1
53.0,1
62.0,1
117.0,1
9.0,1
1.0,1
34.0,1
13.0,1
96.0,1
16.0,1
143.0,1
119.0,1
94.0,1
2.0,1
1.0,1
21.0,1
40.0,1
16.0,1
9.0,1
1.0,1
1.0,1
90.0,1
151.0,0
15.0,1
26.0,1
16.0,1
49.0,1
33.0,1
74.0,1
25.0,1
11.0,1
33.0,1
101.0,1
104.0,1
55.0,1
13.0,1
27.0,1
116.0,0
32.0,0
35.0,1
26.0,1
28.0,0
