event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,80,80,JN Rhodes
1.0,4,4,0,0,80,JN Rhodes
2.0,1,1,0,0,76,JN Rhodes
3.0,2,2,0,0,75,JN Rhodes
4.0,1,1,0,0,73,JN Rhodes
5.0,3,3,0,0,72,JN Rhodes
6.0,3,3,0,0,69,JN Rhodes
7.0,2,2,0,0,66,JN Rhodes
8.0,1,1,0,0,64,JN Rhodes
9.0,3,2,1,0,63,JN Rhodes
10.0,1,1,0,0,60,JN Rhodes
11.0,2,2,0,0,59,JN Rhodes
12.0,1,1,0,0,57,JN Rhodes
13.0,3,3,0,0,56,JN Rhodes
14.0,1,1,0,0,53,JN Rhodes
15.0,2,2,0,0,52,JN Rhodes
16.0,1,1,0,0,50,JN Rhodes
17.0,4,4,0,0,49,JN Rhodes
18.0,2,2,0,0,45,JN Rhodes
19.0,1,1,0,0,43,JN Rhodes
20.0,2,1,1,0,42,JN Rhodes
22.0,1,1,0,0,40,JN Rhodes
23.0,1,1,0,0,39,JN Rhodes
24.0,1,1,0,0,38,JN Rhodes
25.0,2,2,0,0,37,JN Rhodes
27.0,2,1,1,0,35,JN Rhodes
28.0,1,1,0,0,33,JN Rhodes
29.0,1,1,0,0,32,JN Rhodes
33.0,3,3,0,0,31,JN Rhodes
34.0,1,1,0,0,28,JN Rhodes
35.0,1,1,0,0,27,JN Rhodes
36.0,1,0,1,0,26,JN Rhodes
38.0,1,1,0,0,25,JN Rhodes
39.0,1,1,0,0,24,JN Rhodes
42.0,1,1,0,0,23,JN Rhodes
47.0,1,1,0,0,22,JN Rhodes
50.0,1,1,0,0,21,JN Rhodes
51.0,1,1,0,0,20,JN Rhodes
55.0,1,1,0,0,19,JN Rhodes
58.0,2,1,1,0,18,JN Rhodes
64.0,2,1,1,0,16,JN Rhodes
65.0,1,1,0,0,14,JN Rhodes
70.0,1,1,0,0,13,JN Rhodes
71.0,1,1,0,0,12,JN Rhodes
73.0,1,1,0,0,11,JN Rhodes
77.0,1,0,1,0,10,JN Rhodes
79.0,1,1,0,0,9,JN Rhodes
86.0,1,1,0,0,8,JN Rhodes
87.0,1,1,0,0,7,JN Rhodes
88.0,1,1,0,0,6,JN Rhodes
92.0,1,1,0,0,5,JN Rhodes
96.0,1,1,0,0,4,JN Rhodes
102.0,1,0,1,0,3,JN Rhodes
104.0,1,0,1,0,2,JN Rhodes
118.0,1,1,0,0,1,JN Rhodes
