event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,79,79,AR Morris
1.0,4,4,0,0,79,AR Morris
2.0,5,5,0,0,75,AR Morris
3.0,2,2,0,0,70,AR Morris
4.0,1,1,0,0,68,AR Morris
5.0,2,2,0,0,67,AR Morris
6.0,1,1,0,0,65,AR Morris
7.0,2,2,0,0,64,AR Morris
8.0,2,2,0,0,62,AR Morris
10.0,1,1,0,0,60,AR Morris
11.0,3,3,0,0,59,AR Morris
12.0,1,1,0,0,56,AR Morris
13.0,2,2,0,0,55,AR Morris
17.0,3,3,0,0,53,AR Morris
18.0,1,1,0,0,50,AR Morris
19.0,2,2,0,0,49,AR Morris
20.0,1,1,0,0,47,AR Morris
22.0,1,1,0,0,46,AR Morris
25.0,1,1,0,0,45,AR Morris
26.0,3,3,0,0,44,AR Morris
27.0,1,1,0,0,41,AR Morris
30.0,1,1,0,0,40,AR Morris
31.0,2,2,0,0,39,AR Morris
32.0,1,1,0,0,37,AR Morris
34.0,1,1,0,0,36,AR Morris
39.0,2,2,0,0,35,AR Morris
43.0,1,1,0,0,33,AR Morris
44.0,1,1,0,0,32,AR Morris
45.0,3,3,0,0,31,AR Morris
46.0,2,2,0,0,28,AR Morris
48.0,1,1,0,0,26,AR Morris
49.0,1,1,0,0,25,AR Morris
51.0,1,1,0,0,24,AR Morris
52.0,1,1,0,0,23,AR Morris
55.0,1,0,1,0,22,AR Morris
58.0,1,1,0,0,21,AR Morris
59.0,1,1,0,0,20,AR Morris
61.0,1,1,0,0,19,AR Morris
63.0,1,1,0,0,18,AR Morris
66.0,1,1,0,0,17,AR Morris
68.0,1,1,0,0,16,AR Morris
78.0,1,1,0,0,15,AR Morris
90.0,1,1,0,0,14,AR Morris
100.0,1,1,0,0,13,AR Morris
101.0,1,0,1,0,12,AR Morris
106.0,1,1,0,0,11,AR Morris
112.0,2,2,0,0,10,AR Morris
123.0,1,1,0,0,8,AR Morris
125.0,1,0,1,0,7,AR Morris
154.0,1,1,0,0,6,AR Morris
156.0,1,1,0,0,5,AR Morris
158.0,1,1,0,0,4,AR Morris
183.0,1,1,0,0,3,AR Morris
197.0,1,1,0,0,2,AR Morris
207.0,1,1,0,0,1,AR Morris
