event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,136,136,IM Chappell
1.0,11,11,0,0,136,IM Chappell
2.0,3,3,0,0,125,IM Chappell
3.0,5,5,0,0,122,IM Chappell
5.0,3,3,0,0,117,IM Chappell
6.0,3,3,0,0,114,IM Chappell
7.0,3,3,0,0,111,IM Chappell
8.0,3,3,0,0,108,IM Chappell
9.0,1,1,0,0,105,IM Chappell
10.0,4,4,0,0,104,IM Chappell
11.0,3,3,0,0,100,IM Chappell
12.0,4,3,1,0,97,IM Chappell
13.0,2,1,1,0,93,IM Chappell
14.0,4,2,2,0,91,IM Chappell
15.0,2,2,0,0,87,IM Chappell
16.0,1,1,0,0,85,IM Chappell
17.0,1,1,0,0,84,IM Chappell
18.0,4,4,0,0,83,IM Chappell
19.0,1,0,1,0,79,IM Chappell
20.0,2,2,0,0,78,IM Chappell
21.0,2,2,0,0,76,IM Chappell
23.0,1,1,0,0,74,IM Chappell
24.0,1,1,0,0,73,IM Chappell
26.0,3,3,0,0,72,IM Chappell
27.0,2,1,1,0,69,IM Chappell
28.0,2,2,0,0,67,IM Chappell
29.0,1,1,0,0,65,IM Chappell
31.0,1,1,0,0,64,IM Chappell
32.0,3,2,1,0,63,IM Chappell
34.0,1,1,0,0,60,IM Chappell
35.0,3,3,0,0,59,IM Chappell
36.0,3,3,0,0,56,IM Chappell
37.0,1,1,0,0,53,IM Chappell
38.0,4,4,0,0,52,IM Chappell
39.0,1,0,1,0,48,IM Chappell
42.0,2,2,0,0,47,IM Chappell
43.0,2,2,0,0,45,IM Chappell
44.0,1,1,0,0,43,IM Chappell
46.0,1,1,0,0,42,IM Chappell
50.0,1,1,0,0,41,IM Chappell
51.0,4,4,0,0,40,IM Chappell
53.0,1,1,0,0,36,IM Chappell
54.0,1,1,0,0,35,IM Chappell
55.0,1,1,0,0,34,IM Chappell
57.0,2,2,0,0,33,IM Chappell
60.0,1,1,0,0,31,IM Chappell
63.0,1,1,0,0,30,IM Chappell
66.0,2,2,0,0,29,IM Chappell
67.0,1,1,0,0,27,IM Chappell
72.0,1,1,0,0,26,IM Chappell
73.0,1,1,0,0,25,IM Chappell
74.0,1,1,0,0,24,IM Chappell
75.0,1,0,1,0,23,IM Chappell
76.0,1,1,0,0,22,IM Chappell
77.0,1,1,0,0,21,IM Chappell
82.0,1,1,0,0,20,IM Chappell
87.0,1,1,0,0,19,IM Chappell
91.0,1,1,0,0,18,IM Chappell
97.0,1,1,0,0,17,IM Chappell
98.0,1,1,0,0,16,IM Chappell
100.0,1,1,0,0,15,IM Chappell
105.0,1,1,0,0,14,IM Chappell
107.0,1,0,1,0,13,IM Chappell
110.0,1,1,0,0,12,IM Chappell
112.0,1,1,0,0,11,IM Chappell
118.0,1,1,0,0,10,IM Chappell
119.0,1,1,0,0,9,IM Chappell
122.0,1,1,0,0,8,IM Chappell
139.0,1,1,0,0,7,IM Chappell
146.0,1,1,0,0,6,IM Chappell
152.0,1,1,0,0,5,IM Chappell
157.0,1,1,0,0,4,IM Chappell
166.0,1,1,0,0,3,IM Chappell
193.0,1,1,0,0,2,IM Chappell
197.0,1,1,0,0,1,IM Chappell
