event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,131,131,MD Crowe
1.0,9,9,0,0,131,MD Crowe
2.0,3,3,0,0,122,MD Crowe
3.0,3,3,0,0,119,MD Crowe
4.0,3,3,0,0,116,MD Crowe
6.0,2,2,0,0,113,MD Crowe
7.0,3,3,0,0,111,MD Crowe
8.0,1,1,0,0,108,MD Crowe
9.0,3,3,0,0,107,MD Crowe
10.0,5,3,2,0,104,MD Crowe
11.0,3,3,0,0,99,MD Crowe
12.0,4,3,1,0,96,MD Crowe
13.0,1,1,0,0,92,MD Crowe
14.0,3,2,1,0,91,MD Crowe
15.0,3,3,0,0,88,MD Crowe
16.0,2,2,0,0,85,MD Crowe
17.0,3,3,0,0,83,MD Crowe
19.0,2,2,0,0,80,MD Crowe
20.0,5,4,1,0,78,MD Crowe
21.0,2,2,0,0,73,MD Crowe
22.0,1,1,0,0,71,MD Crowe
24.0,2,1,1,0,70,MD Crowe
25.0,3,3,0,0,68,MD Crowe
26.0,2,2,0,0,65,MD Crowe
27.0,2,2,0,0,63,MD Crowe
28.0,1,1,0,0,61,MD Crowe
29.0,2,2,0,0,60,MD Crowe
31.0,3,3,0,0,58,MD Crowe
32.0,3,2,1,0,55,MD Crowe
34.0,3,3,0,0,52,MD Crowe
35.0,1,1,0,0,49,MD Crowe
37.0,2,2,0,0,48,MD Crowe
38.0,2,2,0,0,46,MD Crowe
43.0,3,2,1,0,44,MD Crowe
46.0,3,3,0,0,41,MD Crowe
47.0,1,1,0,0,38,MD Crowe
49.0,2,1,1,0,37,MD Crowe
56.0,1,1,0,0,35,MD Crowe
57.0,1,1,0,0,34,MD Crowe
58.0,1,1,0,0,33,MD Crowe
60.0,1,1,0,0,32,MD Crowe
62.0,1,1,0,0,31,MD Crowe
63.0,1,1,0,0,30,MD Crowe
68.0,1,1,0,0,29,MD Crowe
69.0,1,0,1,0,28,MD Crowe
71.0,1,1,0,0,27,MD Crowe
72.0,1,1,0,0,26,MD Crowe
79.0,1,1,0,0,25,MD Crowe
80.0,1,1,0,0,24,MD Crowe
83.0,1,1,0,0,23,MD Crowe
84.0,2,2,0,0,22,MD Crowe
85.0,2,2,0,0,20,MD Crowe
99.0,1,1,0,0,18,MD Crowe
101.0,1,1,0,0,17,MD Crowe
105.0,1,1,0,0,16,MD Crowe
107.0,1,1,0,0,15,MD Crowe
108.0,1,1,0,0,14,MD Crowe
109.0,1,0,1,0,13,MD Crowe
114.0,1,1,0,0,12,MD Crowe
116.0,1,1,0,0,11,MD Crowe
120.0,1,1,0,0,10,MD Crowe
138.0,2,2,0,0,9,MD Crowe
141.0,1,1,0,0,7,MD Crowe
143.0,1,1,0,0,6,MD Crowe
144.0,1,1,0,0,5,MD Crowe
175.0,1,1,0,0,4,MD Crowe
189.0,2,2,0,0,3,MD Crowe
300.0,1,1,0,0,1,MD Crowe
