event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,89,89,C Hill
1.0,9,9,0,0,89,C Hill
2.0,4,4,0,0,80,C Hill
3.0,1,1,0,0,76,C Hill
4.0,1,1,0,0,75,C Hill
5.0,1,1,0,0,74,C Hill
6.0,4,4,0,0,73,C Hill
7.0,1,1,0,0,69,C Hill
8.0,3,3,0,0,68,C Hill
9.0,3,3,0,0,65,C Hill
10.0,1,1,0,0,62,C Hill
11.0,1,0,1,0,61,C Hill
12.0,3,3,0,0,60,C Hill
13.0,2,2,0,0,57,C Hill
14.0,1,1,0,0,55,C Hill
15.0,1,1,0,0,54,C Hill
16.0,1,1,0,0,53,C Hill
17.0,5,5,0,0,52,C Hill
19.0,2,2,0,0,47,C Hill
20.0,1,1,0,0,45,C Hill
21.0,2,2,0,0,44,C Hill
22.0,1,1,0,0,42,C Hill
23.0,1,1,0,0,41,C Hill
26.0,1,1,0,0,40,C Hill
27.0,1,1,0,0,39,C Hill
28.0,1,1,0,0,38,C Hill
29.0,1,1,0,0,37,C Hill
31.0,1,1,0,0,36,C Hill
34.0,2,2,0,0,35,C Hill
35.0,3,3,0,0,33,C Hill
40.0,1,1,0,0,30,C Hill
45.0,1,1,0,0,29,C Hill
47.0,2,2,0,0,28,C Hill
52.0,1,1,0,0,26,C Hill
53.0,1,1,0,0,25,C Hill
55.0,1,1,0,0,24,C Hill
56.0,1,1,0,0,23,C Hill
59.0,1,1,0,0,22,C Hill
66.0,2,2,0,0,21,C Hill
77.0,1,1,0,0,19,C Hill
81.0,1,1,0,0,18,C Hill
82.0,1,1,0,0,17,C Hill
88.0,2,2,0,0,16,C Hill
89.0,1,1,0,0,14,C Hill
92.0,1,0,1,0,13,C Hill
97.0,1,1,0,0,12,C Hill
98.0,1,1,0,0,11,C Hill
99.0,2,2,0,0,10,C Hill
100.0,1,1,0,0,8,C Hill
101.0,1,1,0,0,7,C Hill
120.0,1,1,0,0,6,C Hill
136.0,1,1,0,0,5,C Hill
143.0,1,1,0,0,4,C Hill
161.0,1,1,0,0,3,C Hill
189.0,1,1,0,0,2,C Hill
192.0,1,1,0,0,1,C Hill
