event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,155,155,GR Viswanath
1.0,10,10,0,0,155,GR Viswanath
2.0,5,5,0,0,145,GR Viswanath
3.0,3,3,0,0,140,GR Viswanath
4.0,7,7,0,0,137,GR Viswanath
5.0,3,3,0,0,130,GR Viswanath
6.0,4,4,0,0,127,GR Viswanath
7.0,2,2,0,0,123,GR Viswanath
8.0,2,2,0,0,121,GR Viswanath
9.0,3,2,1,0,119,GR Viswanath
10.0,7,7,0,0,116,GR Viswanath
11.0,4,4,0,0,109,GR Viswanath
12.0,3,2,1,0,105,GR Viswanath
14.0,3,3,0,0,102,GR Viswanath
16.0,2,2,0,0,99,GR Viswanath
17.0,2,2,0,0,97,GR Viswanath
18.0,4,3,1,0,95,GR Viswanath
19.0,1,1,0,0,91,GR Viswanath
21.0,2,2,0,0,90,GR Viswanath
22.0,2,2,0,0,88,GR Viswanath
23.0,2,2,0,0,86,GR Viswanath
25.0,2,2,0,0,84,GR Viswanath
26.0,3,3,0,0,82,GR Viswanath
27.0,1,1,0,0,79,GR Viswanath
28.0,1,1,0,0,78,GR Viswanath
29.0,1,1,0,0,77,GR Viswanath
30.0,2,2,0,0,76,GR Viswanath
31.0,1,1,0,0,74,GR Viswanath
32.0,1,1,0,0,73,GR Viswanath
33.0,2,2,0,0,72,GR Viswanath
34.0,1,1,0,0,70,GR Viswanath
35.0,2,2,0,0,69,GR Viswanath
36.0,2,2,0,0,67,GR Viswanath
38.0,3,3,0,0,65,GR Viswanath
39.0,2,2,0,0,62,GR Viswanath
40.0,2,2,0,0,60,GR Viswanath
41.0,1,1,0,0,58,GR Viswanath
42.0,1,1,0,0,57,GR Viswanath
45.0,2,1,1,0,56,GR Viswanath
46.0,1,1,0,0,54,GR Viswanath
47.0,2,2,0,0,53,GR Viswanath
48.0,1,1,0,0,51,GR Viswanath
49.0,1,1,0,0,50,GR Viswanath
51.0,2,2,0,0,49,GR Viswanath
52.0,1,1,0,0,47,GR Viswanath
53.0,4,4,0,0,46,GR Viswanath
54.0,1,1,0,0,42,GR Viswanath
55.0,3,3,0,0,41,GR Viswanath
57.0,1,1,0,0,38,GR Viswanath
60.0,2,2,0,0,37,GR Viswanath
63.0,2,2,0,0,35,GR Viswanath
69.0,2,2,0,0,33,GR Viswanath
71.0,1,1,0,0,31,GR Viswanath
74.0,2,2,0,0,30,GR Viswanath
75.0,1,1,0,0,28,GR Viswanath
76.0,2,0,2,0,27,GR Viswanath
79.0,1,1,0,0,25,GR Viswanath
80.0,3,2,1,0,24,GR Viswanath
84.0,2,2,0,0,21,GR Viswanath
88.0,1,1,0,0,19,GR Viswanath
90.0,1,1,0,0,18,GR Viswanath
96.0,1,1,0,0,17,GR Viswanath
97.0,1,1,0,0,16,GR Viswanath
98.0,1,0,1,0,15,GR Viswanath
104.0,1,0,1,0,14,GR Viswanath
108.0,1,1,0,0,13,GR Viswanath
113.0,1,1,0,0,12,GR Viswanath
114.0,2,2,0,0,11,GR Viswanath
115.0,1,1,0,0,9,GR Viswanath
125.0,1,1,0,0,8,GR Viswanath
132.0,1,1,0,0,7,GR Viswanath
138.0,1,1,0,0,6,GR Viswanath
140.0,1,1,0,0,5,GR Viswanath
146.0,1,1,0,0,4,GR Viswanath
162.0,1,0,1,0,3,GR Viswanath
180.0,1,1,0,0,2,GR Viswanath
223.0,1,1,0,0,1,GR Viswanath
